        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.17044021
                    -175                     -0.17400354
                    -170                      -0.1845983
                    -165                     -0.20190473
                    -160                     -0.22539919
                    -155                     -0.25436808
                    -150                     -0.28792742
                    -145                     -0.32504789
                    -140                     -0.36458516
                    -135                     -0.40531499
                    -130                     -0.44597215
                    -125                     -0.48529219
                    -120                     -0.52205431
                    -115                     -0.55512363
                    -110                     -0.58349086
                    -105                     -0.60630735
                    -100                     -0.62291374
                     -95                     -0.63286082
                     -90                     -0.63592172
                     -85                     -0.63210716
                     -80                     -0.62161422
                     -75                     -0.60487656
                     -70                     -0.58250518
                     -65                     -0.55527162
                     -60                     -0.52407845
                     -55                     -0.48992726
                     -50                     -0.45388565
                     -45                     -0.41705412
                     -40                     -0.38053399
                     -35                       -0.345397
                     -30                     -0.31265726
                     -25                     -0.28324595
                     -20                     -0.25798903
                     -15                     -0.23758832
                     -10                     -0.22260583
                      -5                      -0.2134517
                       0                     -0.21037546
                       5                     -0.21345186
                      10                     -0.22260616
                      15                     -0.23758881
                      20                     -0.25798969
                      25                     -0.28324677
                      30                     -0.31265825
                      35                     -0.34539815
                      40                      -0.3805353
                      45                     -0.41705558
                      50                     -0.45388726
                      55                     -0.48992901
                      60                     -0.52408033
                      65                     -0.55527362
                      70                     -0.58250727
                      75                     -0.60487873
                      80                     -0.62161646
                      85                     -0.63210943
                      90                     -0.63592401
                      95                     -0.63286309
                     100                     -0.62291597
                     105                     -0.60630953
                     110                     -0.58349297
                     115                     -0.55512564
                     120                      -0.5220562
                     125                     -0.48529396
                     130                     -0.44597378
                     135                     -0.40531647
                     140                     -0.36458649
                     145                     -0.32504906
                     150                     -0.28792843
                     155                     -0.25436892
                     160                     -0.22539986
                     165                     -0.20190523
                     170                     -0.18459863
                     175                     -0.17400371
                     180                     -0.17044021

