        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.7694719
                    -175                       1.7667205
                    -170                       1.7586334
                    -165                        1.745737
                    -160                       1.7288886
                    -155                       1.7092462
                    -150                       1.6882265
                    -145                       1.6674513
                    -140                       1.6486822
                    -135                       1.6337476
                    -130                       1.6244621
                    -125                       1.6225431
                    -120                       1.6295298
                    -115                       1.6467085
                    -110                       1.6750489
                    -105                       1.7151574
                    -100                       1.7672484
                     -95                       1.8311365
                     -90                       1.9062477
                     -85                       1.9916537
                     -80                       2.0860943
                     -75                       2.1880577
                     -70                       2.2958203
                     -65                       2.4075092
                     -60                       2.5211594
                     -55                       2.6347669
                     -50                       2.7463369
                     -45                       2.8539261
                     -40                       2.9556796
                     -35                       3.0498628
                     -30                       3.1348877
                     -25                       3.2093359
                     -20                       3.2719771
                     -15                       3.3217843
                     -10                       3.3579465
                      -5                       3.3798777
                       0                       3.3872236
                       5                       3.3798776
                      10                       3.3579463
                      15                        3.321784
                      20                       3.2719767
                      25                       3.2093355
                      30                       3.1348872
                      35                       3.0498622
                      40                       2.9556789
                      45                       2.8539254
                      50                       2.7463362
                      55                       2.6347661
                      60                       2.5211586
                      65                       2.4075083
                      70                       2.2958194
                      75                       2.1880569
                      80                       2.0860935
                      85                       1.9916529
                      90                        1.906247
                      95                       1.8311358
                     100                       1.7672478
                     105                       1.7151569
                     110                       1.6750485
                     115                       1.6467081
                     120                       1.6295295
                     125                       1.6225428
                     130                       1.6244618
                     135                       1.6337475
                     140                       1.6486821
                     145                       1.6674512
                     150                       1.6882265
                     155                       1.7092461
                     160                       1.7288886
                     165                        1.745737
                     170                       1.7586334
                     175                       1.7667205
                     180                       1.7694719

