        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.680254
                    -175                      -16.680254
                    -170                      -16.680254
                    -165                      -16.680254
                    -160                      -16.680254
                    -155                      -16.680254
                    -150                      -16.680254
                    -145                      -16.680254
                    -140                      -16.680254
                    -135                      -16.680254
                    -130                      -16.680254
                    -125                      -16.680254
                    -120                      -16.680254
                    -115                      -16.680254
                    -110                      -16.680254
                    -105                      -16.680254
                    -100                      -16.680254
                     -95                      -16.680254
                     -90                      -16.680254
                     -85                      -16.680254
                     -80                      -16.680254
                     -75                      -16.680254
                     -70                      -16.680254
                     -65                      -16.680254
                     -60                      -16.680254
                     -55                      -16.680254
                     -50                      -16.680254
                     -45                      -16.680254
                     -40                      -16.680254
                     -35                      -16.680254
                     -30                      -16.680254
                     -25                      -16.680254
                     -20                      -16.680254
                     -15                      -16.680254
                     -10                      -16.680254
                      -5                      -16.680254
                       0                      -16.680254
                       5                      -16.680254
                      10                      -16.680254
                      15                      -16.680254
                      20                      -16.680254
                      25                      -16.680254
                      30                      -16.680254
                      35                      -16.680254
                      40                      -16.680254
                      45                      -16.680254
                      50                      -16.680254
                      55                      -16.680254
                      60                      -16.680254
                      65                      -16.680254
                      70                      -16.680254
                      75                      -16.680254
                      80                      -16.680254
                      85                      -16.680254
                      90                      -16.680254
                      95                      -16.680254
                     100                      -16.680254
                     105                      -16.680254
                     110                      -16.680254
                     115                      -16.680254
                     120                      -16.680254
                     125                      -16.680254
                     130                      -16.680254
                     135                      -16.680254
                     140                      -16.680254
                     145                      -16.680254
                     150                      -16.680254
                     155                      -16.680254
                     160                      -16.680254
                     165                      -16.680254
                     170                      -16.680254
                     175                      -16.680254
                     180                      -16.680254

