        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3665223
                    -175                       7.3383485
                    -170                       7.2536235
                    -165                       7.1117519
                    -160                       6.9116999
                    -155                       6.6519301
                    -150                       6.3303038
                    -145                       5.9439424
                    -140                       5.4890364
                    -135                       4.9605856
                    -130                       4.3520427
                    -125                       3.6548256
                    -120                       2.8576433
                    -115                        1.945568
                    -110                      0.89878447
                    -105                     -0.30895899
                    -100                      -1.7116936
                     -95                      -3.3498042
                     -90                      -5.2547949
                     -85                      -7.3768824
                     -80                      -9.3268266
                     -75                      -10.060877
                     -70                      -8.9861254
                     -65                      -7.0653466
                     -60                      -5.1569999
                     -55                      -3.5040557
                     -50                      -2.1182414
                     -45                     -0.96327655
                     -40                   -0.0015430972
                     -35                      0.79717846
                     -30                       1.4556579
                     -25                       1.9907137
                     -20                       2.4146503
                     -15                       2.7363543
                     -10                       2.9620716
                      -5                       3.0959344
                       0                       3.1402978
                       5                       3.0959342
                      10                       2.9620713
                      15                       2.7363538
                      20                       2.4146497
                      25                       1.9907129
                      30                        1.455657
                      35                      0.79717732
                      40                   -0.0015444252
                      45                     -0.96327807
                      50                      -2.1182431
                      55                      -3.5040575
                      60                      -5.1570018
                      65                      -7.0653479
                      70                      -8.9861248
                      75                      -10.060873
                      80                      -9.3268202
                      85                      -7.3768766
                      90                      -5.2547903
                      95                      -3.3498007
                     100                      -1.7116908
                     105                     -0.30895679
                     110                      0.89878626
                     115                       1.9455695
                     120                       2.8576445
                     125                       3.6548266
                     130                       4.3520436
                     135                       4.9605863
                     140                        5.489037
                     145                       5.9439428
                     150                       6.3303042
                     155                       6.6519304
                     160                       6.9117002
                     165                       7.1117521
                     170                       7.2536237
                     175                       7.3383486
                     180                       7.3665223

