        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2348272
                    -175                      -5.2385363
                    -170                      -5.2481919
                    -165                      -5.2595959
                    -160                      -5.2660029
                    -155                      -5.2585704
                    -150                       -5.227104
                    -145                      -5.1611249
                    -140                      -5.0511892
                    -135                      -4.8902448
                    -130                      -4.6747133
                    -125                      -4.4049916
                    -120                      -4.0852364
                    -115                      -3.7225309
                    -110                       -3.325719
                    -105                      -2.9042386
                    -100                      -2.4671913
                     -95                       -2.022751
                     -90                      -1.5778909
                     -85                      -1.1383981
                     -80                     -0.70879352
                     -75                     -0.29280971
                     -70                      0.10661087
                     -65                      0.48708225
                     -60                      0.84662305
                     -55                       1.1835396
                     -50                       1.4963425
                     -45                       1.7836914
                     -40                       2.0443629
                     -35                       2.2772357
                     -30                       2.4812881
                     -25                       2.6556027
                     -20                       2.7993758
                     -15                       2.9119296
                     -10                       2.9927229
                      -5                       3.0413613
                       0                       3.0576049
                       5                       3.0413611
                      10                       2.9927227
                      15                       2.9119293
                      20                       2.7993754
                      25                       2.6556021
                      30                       2.4812875
                      35                        2.277235
                      40                        2.044362
                      45                       1.7836904
                      50                       1.4963415
                      55                       1.1835385
                      60                      0.84662175
                      65                      0.48708083
                      70                      0.10660934
                      75                     -0.29281136
                      80                     -0.70879528
                      85                      -1.1383999
                      90                      -1.5778928
                      95                      -2.0227531
                     100                      -2.4671934
                     105                      -2.9042407
                     110                      -3.3257212
                     115                       -3.722533
                     120                      -4.0852386
                     125                      -4.4049936
                     130                      -4.6747152
                     135                      -4.8902466
                     140                      -5.0511907
                     145                      -5.1611263
                     150                      -5.2271051
                     155                      -5.2585713
                     160                      -5.2660035
                     165                      -5.2595964
                     170                      -5.2481922
                     175                      -5.2385365
                     180                      -5.2348272

