        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.7805285
                    -175                      0.76843522
                    -170                      0.73214175
                    -165                      0.67162736
                    -160                       0.5868554
                    -155                      0.47777009
                    -150                       0.3442919
                    -145                      0.18631169
                    -140                    0.0036831573
                    -135                     -0.20378611
                    -130                     -0.43634535
                    -125                     -0.69431308
                    -120                     -0.97809148
                    -115                      -1.2881829
                    -110                      -1.6252089
                    -105                      -1.9899317
                    -100                      -2.3832797
                     -95                      -2.8063769
                     -90                      -3.2605782
                     -85                      -3.7476372
                     -80                      -4.2692635
                     -75                      -4.8279239
                     -70                      -5.4264392
                     -65                      -6.0682087
                     -60                      -6.7573409
                     -55                      -7.4988122
                     -50                      -8.2986501
                     -45                      -9.1641162
                     -40                      -10.103816
                     -35                      -11.127541
                     -30                      -12.245336
                     -25                      -13.464538
                     -20                      -14.781693
                     -15                      -16.162489
                     -10                      -17.498782
                      -5                      -18.548796
                       0                      -18.962576
                       5                      -18.548954
                      10                      -17.499034
                      15                       -16.16277
                      20                      -14.781972
                      25                      -13.464801
                      30                      -12.245581
                      35                      -11.127767
                      40                      -10.104026
                      45                       -9.164311
                      50                      -8.2988313
                      55                      -7.4989811
                      60                      -6.7574985
                      65                      -6.0683558
                      70                      -5.4265763
                      75                      -4.8280516
                      80                      -4.2693822
                      85                      -3.7477475
                      90                      -3.2606802
                      95                      -2.8064711
                     100                      -2.3833663
                     105                      -1.9900111
                     110                      -1.6252814
                     115                      -1.2882488
                     120                     -0.97815106
                     125                     -0.69436659
                     130                     -0.43639305
                     135                     -0.20382825
                     140                    0.0036463481
                     145                      0.18627999
                     150                      0.34426512
                     155                      0.47774805
                     160                      0.58683796
                     165                      0.67161438
                     170                      0.73213315
                     175                      0.76843094
                     180                       0.7805285

