        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.46804399
                    -175                     -0.46932231
                    -170                     -0.47306107
                    -165                     -0.47896588
                    -160                     -0.48656079
                    -155                     -0.49520958
                    -150                     -0.50414459
                    -145                     -0.51250184
                    -140                     -0.51936091
                    -135                     -0.52378786
                    -130                     -0.52487885
                    -125                     -0.52180217
                    -120                     -0.51383645
                    -115                     -0.50040287
                    -110                     -0.48108983
                    -105                     -0.45566903
                    -100                     -0.42410279
                     -95                     -0.38654279
                     -90                     -0.34332154
                     -85                      -0.2949365
                     -80                     -0.24203628
                     -75                     -0.18538948
                     -70                     -0.12586746
                     -65                    -0.064418459
                     -60                   -0.0020435572
                     -55                     0.060226424
                     -50                      0.12135305
                     -45                      0.18031113
                     -40                      0.23610838
                     -35                      0.28780361
                     -30                      0.33452364
                     -25                      0.37547867
                     -20                      0.40997595
                     -15                      0.43743173
                     -10                      0.45738132
                      -5                      0.46948696
                       0                      0.47354366
                       5                       0.4694894
                      10                      0.45738617
                      15                      0.43743895
                      20                      0.40998547
                      25                      0.37549042
                      30                      0.33453752
                      35                      0.28781951
                      40                      0.23612621
                      45                       0.1803308
                      50                      0.12137447
                      55                      0.06024953
                      60                    -0.002018826
                      65                    -0.064392145
                      70                      -0.1258396
                      75                     -0.18536009
                      80                     -0.24200539
                      85                     -0.29490414
                      90                     -0.34328779
                      95                     -0.38650773
                     100                     -0.42406657
                     105                     -0.45563185
                     110                     -0.48105194
                     115                     -0.50036461
                     120                      -0.5137982
                     125                     -0.52176439
                     130                     -0.52484205
                     135                     -0.52375257
                     140                      -0.5193277
                     145                     -0.51247126
                     150                      -0.5041172
                     155                     -0.49518588
                     160                     -0.48654124
                     165                     -0.47895087
                     170                     -0.47305089
                     175                     -0.46931717
                     180                     -0.46804399

