        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.260513
                    -175                      -4.2653942
                    -170                      -4.2801229
                    -165                      -4.3049117
                    -160                      -4.3401113
                    -155                      -4.3862054
                    -150                       -4.443803
                    -145                      -4.5136313
                    -140                       -4.596527
                    -135                      -4.6934284
                    -130                      -4.8053686
                    -125                      -4.9334702
                    -120                      -5.0789424
                    -115                      -5.2430813
                    -110                      -5.4272725
                    -105                      -5.6329983
                    -100                       -5.861848
                     -95                      -6.1155319
                     -90                       -6.395899
                     -85                      -6.7048709
                     -80                      -7.0448109
                     -75                      -7.4180231
                     -70                      -7.8271195
                     -65                      -8.2749373
                     -60                      -8.7645191
                     -55                      -9.2990457
                     -50                      -9.8816772
                     -45                      -10.515227
                     -40                      -11.201535
                     -35                      -11.940295
                     -30                      -12.726948
                     -25                      -13.549057
                     -20                      -14.380548
                     -15                      -15.174042
                     -10                       -15.85469
                      -5                      -16.325269
                       0                      -16.494953
                       5                      -16.325254
                      10                      -15.854663
                      15                      -15.174008
                      20                       -14.38051
                      25                      -13.549019
                      30                      -12.726911
                      35                       -11.94026
                      40                      -11.201504
                      45                      -10.515199
                      50                      -9.8816522
                      55                      -9.2990242
                      60                      -8.7645012
                      65                       -8.274923
                      70                       -7.827109
                      75                      -7.4180164
                      80                      -7.0448079
                      85                      -6.7048716
                      90                      -6.3959033
                      95                      -6.1155397
                     100                      -5.8618591
                     105                      -5.6330124
                     110                      -5.4272893
                     115                      -5.2431004
                     120                      -5.0789634
                     125                      -4.9334926
                     130                      -4.8053918
                     135                      -4.6934518
                     140                        -4.59655
                     145                      -4.5136532
                     150                      -4.4438232
                     155                      -4.3862232
                     160                      -4.3401263
                     165                      -4.3049234
                     170                      -4.2801309
                     175                      -4.2653983
                     180                       -4.260513

