        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3375061
                    -175                      -3.3408177
                    -170                       -3.350834
                    -165                      -3.3677362
                    -160                      -3.3918219
                    -155                      -3.4234987
                    -150                      -3.4632752
                    -145                       -3.511752
                    -140                      -3.5696098
                    -135                       -3.637599
                    -130                      -3.7165278
                    -125                      -3.8072514
                    -120                      -3.9106617
                    -115                      -4.0276767
                    -110                      -4.1592305
                    -105                       -4.306262
                    -100                      -4.4697027
                     -95                      -4.6504611
                     -90                      -4.8494016
                     -85                      -5.0672289
                     -80                      -5.3048174
                     -75                      -5.5625849
                     -70                      -5.8408165
                     -65                       -6.139461
                     -60                      -6.4579961
                     -55                      -6.7952478
                     -50                      -7.1491562
                     -45                      -7.5164808
                     -40                      -7.8924502
                     -35                      -8.2703791
                     -30                      -8.6413147
                     -25                      -8.9938311
                     -20                      -9.3141525
                     -15                      -9.5868312
                     -10                      -9.7961542
                      -5                      -9.9282412
                       0                      -9.9734389
                       5                      -9.9282408
                      10                      -9.7961534
                      15                      -9.5868301
                      20                       -9.314151
                      25                      -8.9938294
                      30                      -8.6413128
                      35                       -8.270377
                      40                       -7.892448
                      45                      -7.5164785
                      50                      -7.1491537
                      55                      -6.7952453
                      60                      -6.4579936
                      65                      -6.1394584
                      70                      -5.8408139
                      75                      -5.5625823
                      80                      -5.3048147
                      85                      -5.0672263
                      90                       -4.849399
                      95                      -4.6504585
                     100                      -4.4697002
                     105                      -4.3062595
                     110                      -4.1592281
                     115                      -4.0276745
                     120                      -3.9106596
                     125                      -3.8072494
                     130                      -3.7165259
                     135                      -3.6375972
                     140                      -3.5696082
                     145                      -3.5117505
                     150                       -3.463274
                     155                      -3.4234976
                     160                      -3.3918211
                     165                      -3.3677355
                     170                      -3.3508335
                     175                      -3.3408175
                     180                      -3.3375061

