        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.61890877
                    -175                      0.60247724
                    -170                      0.55316067
                    -165                      0.47091536
                    -160                      0.35566554
                    -155                      0.20729915
                    -150                     0.025662332
                    -145                     -0.18944714
                    -140                      -0.4382868
                    -135                     -0.72117609
                    -130                      -1.0385014
                    -125                      -1.3907183
                    -120                      -1.7783479
                    -115                      -2.2019659
                    -110                      -2.6621771
                    -105                      -3.1595728
                    -100                      -3.6946585
                     -95                      -4.2677424
                     -90                      -4.8787656
                     -85                      -5.5272674
                     -80                      -6.2111885
                     -75                      -6.9276117
                     -70                       -7.671295
                     -65                      -8.4340608
                     -60                      -9.2039173
                     -55                       -9.964349
                     -50                      -10.694234
                     -45                      -11.369051
                     -40                      -11.963951
                     -35                      -12.458581
                     -30                      -12.842224
                     -25                      -13.116878
                     -20                      -13.296447
                     -15                       -13.40237
                     -10                      -13.457774
                      -5                      -13.482363
                       0                      -13.489067
                       5                      -13.482364
                      10                      -13.457776
                      15                      -13.402373
                      20                       -13.29645
                      25                      -13.116881
                      30                      -12.842228
                      35                      -12.458584
                      40                      -11.963954
                      45                      -11.369054
                      50                      -10.694237
                      55                      -9.9643512
                      60                      -9.2039191
                      65                      -8.4340623
                      70                      -7.6712962
                      75                      -6.9276127
                      80                      -6.2111894
                      85                      -5.5272682
                      90                      -4.8787664
                      95                       -4.267743
                     100                      -3.6946592
                     105                      -3.1595734
                     110                      -2.6621777
                     115                      -2.2019664
                     120                      -1.7783485
                     125                      -1.3907188
                     130                      -1.0385019
                     135                     -0.72117652
                     140                      -0.4382872
                     145                      -0.1894475
                     150                     0.025662016
                     155                      0.20729888
                     160                      0.35566532
                     165                       0.4709152
                     170                      0.55316056
                     175                      0.60247718
                     180                      0.61890877

