        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -5.579673
                    -175                      -5.5893116
                    -170                      -5.6182004
                    -165                      -5.6663734
                    -160                       -5.733881
                    -155                      -5.8207797
                    -150                      -5.9271176
                    -145                      -6.0529135
                    -140                      -6.1981312
                    -135                      -6.3626451
                    -130                      -6.5461981
                    -125                      -6.7483502
                    -120                      -6.9684159
                    -115                      -7.2053923
                    -110                      -7.4578766
                    -105                       -7.723977
                    -100                      -8.0012235
                     -95                      -8.2864869
                     -90                      -8.5759244
                     -85                      -8.8649237
                     -80                      -9.1483694
                     -75                      -9.4205122
                     -70                      -9.6754669
                     -65                      -9.9075772
                     -60                      -10.111923
                     -55                      -10.284847
                     -50                      -10.424399
                     -45                      -10.530606
                     -40                      -10.605477
                     -35                       -10.65276
                     -30                      -10.677477
                     -25                      -10.685349
                     -20                      -10.682208
                     -15                      -10.673468
                     -10                      -10.663716
                      -5                      -10.656412
                       0                      -10.653699
                       5                      -10.656412
                      10                      -10.663716
                      15                      -10.673468
                      20                      -10.682207
                      25                      -10.685347
                      30                      -10.677472
                      35                      -10.652751
                      40                      -10.605463
                      45                      -10.530586
                      50                      -10.424373
                      55                      -10.284814
                      60                      -10.111884
                      65                      -9.9075311
                      70                      -9.6754146
                      75                      -9.4204545
                      80                      -9.1483071
                      85                      -8.8648578
                      90                      -8.5758559
                      95                      -8.2864168
                     100                      -8.0011527
                     105                      -7.7239065
                     110                       -7.457807
                     115                      -7.2053246
                     120                      -6.9683506
                     125                       -6.748288
                     130                      -6.5461396
                     135                      -6.3625908
                     140                      -6.1980816
                     145                       -6.052869
                     150                      -5.9270787
                     155                      -5.8207468
                     160                      -5.7338542
                     165                      -5.6663531
                     170                      -5.6181867
                     175                      -5.5893047
                     180                       -5.579673

