        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.26297277
                    -175                     -0.26586119
                    -170                     -0.27443514
                    -165                     -0.28841833
                    -160                     -0.30736067
                    -155                     -0.33065359
                    -150                     -0.35755075
                    -145                     -0.38719369
                    -140                      -0.4186415
                    -135                     -0.45090344
                    -130                     -0.48297325
                    -125                     -0.51386361
                    -120                     -0.54263946
                    -115                     -0.56844848
                    -110                      -0.5905476
                    -105                      -0.6083246
                    -100                     -0.62131396
                     -95                      -0.6292069
                     -90                     -0.63185572
                     -85                     -0.62926542
                     -80                     -0.62161782
                     -75                     -0.60921688
                     -70                     -0.59250589
                     -65                     -0.57204443
                     -60                     -0.54849052
                     -55                     -0.52258119
                     -50                     -0.49511156
                     -45                     -0.46691275
                     -40                     -0.43882924
                     -35                     -0.41169571
                     -30                     -0.38631425
                     -25                     -0.36343222
                     -20                     -0.34372153
                     -15                     -0.32775981
                     -10                     -0.31601425
                      -5                     -0.30882835
                       0                     -0.30641221
                       5                     -0.30882769
                      10                     -0.31601294
                      15                     -0.32775786
                      20                     -0.34371896
                      25                     -0.36342906
                      30                     -0.38631052
                      35                     -0.41169144
                      40                     -0.43882445
                      45                     -0.46690746
                      50                     -0.49510577
                      55                     -0.52257492
                      60                     -0.54848374
                      65                     -0.57203713
                      70                     -0.59249807
                      75                     -0.60920849
                      80                     -0.62160886
                      85                     -0.62925586
                      90                     -0.63184556
                      95                     -0.62919615
                     100                     -0.62130266
                     105                     -0.60831281
                     110                     -0.59053541
                     115                     -0.56843599
                     120                     -0.54262683
                     125                       -0.513851
                     130                     -0.48296085
                     135                     -0.45089146
                     140                     -0.41863015
                     145                     -0.38718319
                     150                      -0.3575413
                     155                     -0.33064539
                     160                     -0.30735388
                     165                      -0.2884131
                     170                      -0.2744316
                     175                      -0.2658594
                     180                     -0.26297277

