        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8845458
                    -175                      -2.8848586
                    -170                      -2.8859287
                    -165                       -2.888172
                    -160                      -2.8922644
                    -155                      -2.8991191
                    -150                      -2.9098558
                    -145                      -2.9257676
                    -140                      -2.9482865
                    -135                      -2.9789501
                    -130                      -3.0193723
                    -125                      -3.0712179
                    -120                      -3.1361834
                    -115                      -3.2159826
                    -110                      -3.3123369
                    -105                      -3.4269698
                    -100                      -3.5616038
                     -95                      -3.7179574
                     -90                      -3.8977418
                     -85                      -4.1026803
                     -80                      -4.3343725
                     -75                      -4.5944528
                     -70                      -4.8844088
                     -65                      -5.2055345
                     -60                      -5.5588025
                     -55                      -5.9446686
                     -50                       -6.362775
                     -45                      -6.8115136
                     -40                       -7.287396
                     -35                      -7.7841839
                     -30                      -8.2917675
                     -25                      -8.7948896
                     -20                      -9.2720572
                     -15                      -9.6953704
                     -10                      -10.032389
                      -5                      -10.251008
                       0                      -10.326945
                       5                      -10.251019
                      10                       -10.03241
                      15                      -9.6953997
                      20                      -9.2720918
                      25                      -8.7949271
                      30                      -8.2918061
                      35                      -7.7842225
                      40                      -7.2874338
                      45                      -6.8115502
                      50                      -6.3628102
                      55                      -5.9447026
                      60                      -5.5588355
                      65                      -5.2055668
                      70                      -4.8844407
                      75                      -4.5944846
                      80                      -4.3344046
                      85                      -4.1027129
                      90                      -3.8977752
                      95                      -3.7179918
                     100                      -3.5616391
                     105                      -3.4270062
                     110                      -3.3123743
                     115                      -3.2160208
                     120                      -3.1362221
                     125                      -3.0712566
                     130                      -3.0194106
                     135                      -2.9789875
                     140                      -2.9483223
                     145                      -2.9258011
                     150                      -2.9098862
                     155                      -2.8991458
                     160                      -2.8922867
                     165                      -2.8881892
                     170                      -2.8859405
                     175                      -2.8848646
                     180                      -2.8845458

