        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1576959
                    -175                       3.1529376
                    -170                       3.1387152
                    -165                       3.1150877
                    -160                       3.0821532
                    -155                       3.0400489
                    -150                       2.9889493
                    -145                       2.9290649
                    -140                       2.8606384
                    -135                         2.78394
                    -130                       2.6992604
                    -125                       2.6069035
                    -120                       2.5071766
                    -115                       2.4003813
                    -110                       2.2868049
                    -105                       2.1667144
                    -100                       2.0403532
                     -95                       1.9079447
                     -90                        1.769702
                     -85                       1.6258481
                     -80                       1.4766422
                     -75                       1.3224141
                     -70                       1.1636197
                     -65                       1.0008943
                     -60                      0.83511645
                     -55                      0.66747224
                     -50                      0.49951719
                     -45                      0.33322566
                     -40                      0.17101859
                     -35                     0.015757489
                     -30                     -0.12930747
                     -25                     -0.26064571
                     -20                     -0.37461539
                     -15                     -0.46768896
                     -10                     -0.53671728
                      -5                     -0.57920148
                       0                     -0.59353193
                       5                     -0.57920256
                      10                      -0.5367194
                      15                     -0.46769208
                      20                     -0.37461943
                      25                     -0.26065057
                      30                     -0.12931306
                      35                     0.015751287
                      40                      0.17101188
                      45                      0.33321855
                      50                      0.49950978
                      55                      0.66746462
                      60                      0.83510871
                      65                       1.0008866
                      70                       1.1636119
                      75                       1.3224065
                      80                       1.4766346
                      85                       1.6258408
                      90                       1.7696949
                      95                       1.9079379
                     100                       2.0403468
                     105                       2.1667083
                     110                       2.2867993
                     115                        2.400376
                     120                       2.5071717
                     125                       2.6068991
                     130                       2.6992564
                     135                       2.7839364
                     140                       2.8606353
                     145                       2.9290622
                     150                        2.988947
                     155                        3.040047
                     160                       3.0821517
                     165                       3.1150865
                     170                       3.1387144
                     175                       3.1529372
                     180                       3.1576959

