        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9019033
                    -175                       6.8814357
                    -170                       6.8199969
                    -165                       6.7174256
                    -160                        6.573441
                    -155                       6.3876256
                    -150                       6.1593992
                    -145                       5.8879841
                    -140                       5.5723615
                    -135                        5.211215
                    -130                       4.8028614
                    -125                       4.3451655
                    -120                        3.835435
                    -115                       3.2702914
                    -110                       2.6455122
                    -105                       1.9558361
                    -100                        1.194728
                     -95                      0.35409753
                     -90                     -0.57601334
                     -85                      -1.6077318
                     -80                      -2.7554174
                     -75                      -4.0351235
                     -70                      -5.4618938
                     -65                      -7.0412562
                     -60                      -8.7452637
                     -55                      -10.454369
                     -50                      -11.864936
                     -45                        -12.5229
                     -40                      -12.240546
                     -35                      -11.352283
                     -30                      -10.297582
                     -25                      -9.3207191
                     -20                      -8.5105417
                     -15                      -7.8877949
                     -10                      -7.4505131
                      -5                      -7.1918253
                       0                      -7.1062731
                       5                      -7.1918356
                      10                      -7.4505339
                      15                      -7.8878266
                      20                      -8.5105849
                      25                      -9.3207736
                      30                      -10.297645
                      35                      -11.352346
                      40                      -12.240589
                      45                      -12.522894
                      50                      -11.864874
                      55                      -10.454275
                      60                       -8.745163
                      65                      -7.0411603
                      70                      -5.4618064
                      75                      -4.0350453
                      80                      -2.7553476
                      85                      -1.6076696
                      90                     -0.57595776
                      95                      0.35414723
                     100                       1.1947724
                     105                       1.9558759
                     110                       2.6455478
                     115                       3.2703233
                     120                       3.8354634
                     125                       4.3451907
                     130                       4.8028836
                     135                       5.2112345
                     140                       5.5723785
                     145                       5.8879986
                     150                       6.1594114
                     155                       6.3876357
                     160                       6.5734489
                     165                       6.7174315
                     170                       6.8200008
                     175                       6.8814376
                     180                       6.9019033

