        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.7359954
                    -175                      -9.7359954
                    -170                      -9.7359954
                    -165                      -9.7359954
                    -160                      -9.7359954
                    -155                      -9.7359954
                    -150                      -9.7359954
                    -145                      -9.7359954
                    -140                      -9.7359954
                    -135                      -9.7359954
                    -130                      -9.7359954
                    -125                      -9.7359954
                    -120                      -9.7359954
                    -115                      -9.7359954
                    -110                      -9.7359954
                    -105                      -9.7359954
                    -100                      -9.7359954
                     -95                      -9.7359954
                     -90                      -9.7359954
                     -85                      -9.7359954
                     -80                      -9.7359954
                     -75                      -9.7359954
                     -70                      -9.7359954
                     -65                      -9.7359954
                     -60                      -9.7359954
                     -55                      -9.7359954
                     -50                      -9.7359954
                     -45                      -9.7359954
                     -40                      -9.7359954
                     -35                      -9.7359954
                     -30                      -9.7359954
                     -25                      -9.7359954
                     -20                      -9.7359954
                     -15                      -9.7359954
                     -10                      -9.7359954
                      -5                      -9.7359954
                       0                      -9.7359954
                       5                      -9.7359954
                      10                      -9.7359954
                      15                      -9.7359954
                      20                      -9.7359954
                      25                      -9.7359954
                      30                      -9.7359954
                      35                      -9.7359954
                      40                      -9.7359954
                      45                      -9.7359954
                      50                      -9.7359954
                      55                      -9.7359954
                      60                      -9.7359954
                      65                      -9.7359954
                      70                      -9.7359954
                      75                      -9.7359954
                      80                      -9.7359954
                      85                      -9.7359954
                      90                      -9.7359954
                      95                      -9.7359954
                     100                      -9.7359954
                     105                      -9.7359954
                     110                      -9.7359954
                     115                      -9.7359954
                     120                      -9.7359954
                     125                      -9.7359954
                     130                      -9.7359954
                     135                      -9.7359954
                     140                      -9.7359954
                     145                      -9.7359954
                     150                      -9.7359954
                     155                      -9.7359954
                     160                      -9.7359954
                     165                      -9.7359954
                     170                      -9.7359954
                     175                      -9.7359954
                     180                      -9.7359954

