        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.85086336
                    -175                     -0.85046068
                    -170                     -0.84927072
                    -165                     -0.84730996
                    -160                     -0.84460705
                    -155                     -0.84120426
                    -150                     -0.83715921
                    -145                     -0.83254637
                    -140                     -0.82745805
                    -135                      -0.8220045
                    -130                     -0.81631298
                    -125                     -0.81052544
                    -120                      -0.8047951
                    -115                      -0.7992817
                    -110                     -0.79414594
                    -105                     -0.78954324
                    -100                     -0.78561721
                     -95                     -0.78249332
                     -90                     -0.78027302
                     -85                     -0.77903345
                     -80                     -0.77880381
                     -75                     -0.77959402
                     -70                     -0.78137199
                     -65                     -0.78406985
                     -60                     -0.78758611
                     -55                     -0.79178916
                     -50                     -0.79652208
                     -45                     -0.80160851
                     -40                      -0.8068592
                     -35                     -0.81207916
                     -30                     -0.81707493
                     -25                     -0.82166176
                     -20                     -0.82567039
                     -15                     -0.82895321
                     -10                     -0.83138962
                      -5                     -0.83289028
                       0                      -0.8334003
                       5                     -0.83289031
                      10                     -0.83138968
                      15                      -0.8289533
                      20                     -0.82567049
                      25                     -0.82166189
                      30                     -0.81707508
                      35                     -0.81207932
                      40                     -0.80685936
                      45                     -0.80160868
                      50                     -0.79652226
                      55                     -0.79178933
                      60                     -0.78758627
                      65                        -0.78407
                      70                     -0.78137212
                      75                     -0.77959414
                      80                     -0.77880391
                      85                     -0.77903353
                      90                     -0.78027308
                      95                     -0.78249336
                     100                     -0.78561723
                     105                     -0.78954324
                     110                     -0.79414593
                     115                     -0.79928167
                     120                     -0.80479506
                     125                     -0.81052539
                     130                     -0.81631292
                     135                     -0.82200444
                     140                     -0.82745799
                     145                     -0.83254631
                     150                     -0.83715915
                     155                     -0.84120421
                     160                     -0.84460701
                     165                     -0.84730993
                     170                      -0.8492707
                     175                     -0.85046067
                     180                     -0.85086336

