        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.1363318
                    -175                      -6.1761422
                    -170                      -6.2934324
                    -165                      -6.4813855
                    -160                      -6.7269179
                    -155                      -7.0081302
                    -150                      -7.2912365
                    -145                      -7.5285834
                    -140                       -7.661146
                    -135                      -7.6294942
                    -130                      -7.3927612
                    -125                      -6.9455769
                    -120                      -6.3195763
                    -115                       -5.568167
                    -110                      -4.7470317
                    -105                      -3.9017438
                    -100                      -3.0642734
                     -95                      -2.2546699
                     -90                      -1.4843094
                     -85                     -0.75892734
                     -80                    -0.080690236
                     -75                       0.5500787
                     -70                       1.1341257
                     -65                       1.6726536
                     -60                       2.1669902
                     -55                       2.6184063
                     -50                       3.0280243
                     -45                       3.3967827
                     -40                       3.7254323
                     -35                       4.0145503
                     -30                       4.2645644
                     -25                       4.4757786
                     -20                       4.6484001
                     -15                       4.7825634
                     -10                       4.8783511
                      -5                       4.9358103
                       0                       4.9549642
                       5                       4.9358103
                      10                       4.8783512
                      15                       4.7825636
                      20                       4.6484003
                      25                       4.4757789
                      30                       4.2645648
                      35                       4.0145507
                      40                       3.7254327
                      45                       3.3967833
                      50                       3.0280249
                      55                       2.6184069
                      60                       2.1669909
                      65                       1.6726544
                      70                       1.1341266
                      75                      0.55007966
                      80                    -0.080689209
                      85                     -0.75892626
                      90                      -1.4843083
                      95                      -2.2546688
                     100                      -3.0642723
                     105                      -3.9017428
                     110                      -4.7470308
                     115                      -5.5681664
                     120                      -6.3195761
                     125                      -6.9455771
                     130                      -7.3927619
                     135                      -7.6294953
                     140                      -7.6611474
                     145                      -7.5285849
                     150                      -7.2912381
                     155                      -7.0081316
                     160                       -6.726919
                     165                      -6.4813864
                     170                       -6.293433
                     175                      -6.1761425
                     180                      -6.1363318

