        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.1726537
                    -175                      -2.1761956
                    -170                      -2.1862356
                    -165                      -2.2010221
                    -160                      -2.2177129
                    -155                      -2.2325018
                    -150                       -2.240816
                    -145                      -2.2375928
                    -140                      -2.2176364
                    -135                      -2.1760353
                    -130                      -2.1086007
                    -125                       -2.012268
                    -120                      -1.8853937
                    -115                      -1.7278981
                    -110                      -1.5412295
                    -105                       -1.328166
                    -100                       -1.092503
                     -95                     -0.83869133
                     -90                     -0.57148668
                     -85                     -0.29568471
                     -80                    -0.015782413
                     -75                      0.26398118
                     -70                      0.53981505
                     -65                      0.80836539
                     -60                       1.0667006
                     -55                        1.312277
                     -50                       1.5428967
                     -45                       1.7566644
                     -40                       1.9519493
                     -35                       2.1273516
                     -30                       2.2816768
                     -25                       2.4139162
                     -20                       2.5232319
                     -15                       2.6089477
                     -10                       2.6705422
                      -5                       2.7076453
                       0                       2.7200355
                       5                       2.7076453
                      10                       2.6705423
                      15                       2.6089478
                      20                        2.523232
                      25                       2.4139163
                      30                        2.281677
                      35                       2.1273517
                      40                       1.9519494
                      45                       1.7566646
                      50                       1.5428969
                      55                       1.3122773
                      60                       1.0667009
                      65                      0.80836567
                      70                      0.53981536
                      75                      0.26398152
                      80                    -0.015782054
                      85                     -0.29568433
                      90                     -0.57148627
                      95                      -0.8386909
                     100                      -1.0925026
                     105                      -1.3281656
                     110                      -1.5412291
                     115                      -1.7278976
                     120                      -1.8853932
                     125                      -2.0122675
                     130                      -2.1086003
                     135                      -2.1760348
                     140                       -2.217636
                     145                      -2.2375925
                     150                      -2.2408157
                     155                      -2.2325015
                     160                      -2.2177127
                     165                      -2.2010219
                     170                      -2.1862355
                     175                      -2.1761955
                     180                      -2.1726537

