        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7182152
                    -175                       -2.780537
                    -170                      -2.9688557
                    -165                      -3.2875118
                    -160                      -3.7439332
                    -155                      -4.3487708
                    -150                      -5.1155619
                    -145                      -6.0586203
                    -140                      -7.1853405
                    -135                      -8.4722329
                    -130                      -9.8001323
                    -125                       -10.83336
                    -120                      -11.025577
                    -115                      -10.139108
                    -110                      -8.5843158
                    -105                       -6.864285
                    -100                      -5.2274705
                     -95                      -3.7473427
                     -90                      -2.4290112
                     -85                      -1.2574377
                     -80                     -0.21378816
                     -75                        0.718766
                     -70                       1.5543452
                     -65                       2.3043037
                     -60                       2.9776263
                     -55                       3.5813622
                     -50                       4.1210089
                     -45                       4.6008301
                     -40                       5.0241122
                     -35                       5.3933703
                     -30                       5.7105118
                     -25                        5.976967
                     -20                        6.193793
                     -15                       6.3617541
                     -10                       6.4813848
                      -5                       6.5530353
                       0                       6.5769034
                       5                       6.5530318
                      10                       6.4813777
                      15                       6.3617435
                      20                       6.1937787
                      25                       5.9769489
                      30                       5.7104896
                      35                        5.393344
                      40                       5.0240814
                      45                       4.6007945
                      50                       4.1209682
                      55                       3.5813159
                      60                       2.9775738
                      65                       2.3042444
                      70                       1.5542783
                      75                      0.71869055
                      80                      -0.2138733
                      85                      -1.2575339
                      90                      -2.4291197
                      95                      -3.7474649
                     100                      -5.2276063
                     105                      -6.8644304
                     110                      -8.5844557
                     115                      -10.139205
                     120                       -11.02558
                     125                      -10.833265
                     130                      -9.7999924
                     135                      -8.4720925
                     140                      -7.1852169
                     145                      -6.0585169
                     150                      -5.1154778
                     155                       -4.348704
                     160                      -3.7438819
                     165                      -3.2874745
                     170                      -2.9688314
                     175                       -2.780525
                     180                      -2.7182152

