        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3317776
                    -175                       5.3182671
                    -170                       5.2777656
                    -165                       5.2103908
                    -160                       5.1163347
                    -155                       4.9958569
                    -150                       4.8492756
                    -145                       4.6769565
                    -140                       4.4792978
                    -135                       4.2567149
                    -130                       4.0096207
                    -125                       3.7384062
                    -120                        3.443418
                    -115                       3.1249361
                    -110                       2.7831514
                    -105                       2.4181448
                    -100                       2.0298684
                     -95                        1.618131
                     -90                       1.1825894
                     -85                      0.72264079
                     -80                      0.23785443
                     -75                     -0.27261846
                     -70                     -0.80959456
                     -65                      -1.3738785
                     -60                      -1.9661392
                     -55                      -2.5867169
                     -50                      -3.2353241
                     -45                      -3.9105817
                     -40                      -4.6093049
                     -35                      -5.3254255
                     -30                      -6.0484298
                     -25                      -6.7612699
                     -20                      -7.4380056
                     -15                      -8.0421284
                     -10                      -8.5276275
                      -5                      -8.8455062
                       0                      -8.9565433
                       5                       -8.845506
                      10                      -8.5276272
                      15                       -8.042128
                      20                       -7.438005
                      25                      -6.7612692
                      30                       -6.048429
                      35                      -5.3254248
                      40                      -4.6093041
                      45                      -3.9105808
                      50                      -3.2353233
                      55                      -2.5867161
                      60                      -1.9661384
                      65                      -1.3738778
                      70                     -0.80959382
                      75                     -0.27261775
                      80                      0.23785509
                      85                       0.7226414
                      90                         1.18259
                      95                       1.6181315
                     100                       2.0298689
                     105                       2.4181453
                     110                       2.7831518
                     115                       3.1249364
                     120                       3.4434183
                     125                       3.7384064
                     130                       4.0096209
                     135                        4.256715
                     140                        4.479298
                     145                       4.6769566
                     150                       4.8492757
                     155                       4.9958569
                     160                       5.1163347
                     165                       5.2103909
                     170                       5.2777656
                     175                       5.3182671
                     180                       5.3317776

