        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.105063
                    -175                      -13.105063
                    -170                      -13.105063
                    -165                      -13.105063
                    -160                      -13.105063
                    -155                      -13.105063
                    -150                      -13.105063
                    -145                      -13.105063
                    -140                      -13.105063
                    -135                      -13.105063
                    -130                      -13.105063
                    -125                      -13.105063
                    -120                      -13.105063
                    -115                      -13.105063
                    -110                      -13.105063
                    -105                      -13.105063
                    -100                      -13.105063
                     -95                      -13.105063
                     -90                      -13.105063
                     -85                      -13.105063
                     -80                      -13.105063
                     -75                      -13.105063
                     -70                      -13.105063
                     -65                      -13.105063
                     -60                      -13.105063
                     -55                      -13.105063
                     -50                      -13.105063
                     -45                      -13.105063
                     -40                      -13.105063
                     -35                      -13.105063
                     -30                      -13.105063
                     -25                      -13.105063
                     -20                      -13.105063
                     -15                      -13.105063
                     -10                      -13.105063
                      -5                      -13.105063
                       0                      -13.105063
                       5                      -13.105063
                      10                      -13.105063
                      15                      -13.105063
                      20                      -13.105063
                      25                      -13.105063
                      30                      -13.105063
                      35                      -13.105063
                      40                      -13.105063
                      45                      -13.105063
                      50                      -13.105063
                      55                      -13.105063
                      60                      -13.105063
                      65                      -13.105063
                      70                      -13.105063
                      75                      -13.105063
                      80                      -13.105063
                      85                      -13.105063
                      90                      -13.105063
                      95                      -13.105063
                     100                      -13.105063
                     105                      -13.105063
                     110                      -13.105063
                     115                      -13.105063
                     120                      -13.105063
                     125                      -13.105063
                     130                      -13.105063
                     135                      -13.105063
                     140                      -13.105063
                     145                      -13.105063
                     150                      -13.105063
                     155                      -13.105063
                     160                      -13.105063
                     165                      -13.105063
                     170                      -13.105063
                     175                      -13.105063
                     180                      -13.105063

