        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.9890565
                    -175                      -4.9890565
                    -170                      -4.9890565
                    -165                      -4.9890565
                    -160                      -4.9890565
                    -155                      -4.9890565
                    -150                      -4.9890565
                    -145                      -4.9890565
                    -140                      -4.9890565
                    -135                      -4.9890565
                    -130                      -4.9890565
                    -125                      -4.9890565
                    -120                      -4.9890565
                    -115                      -4.9890565
                    -110                      -4.9890565
                    -105                      -4.9890565
                    -100                      -4.9890565
                     -95                      -4.9890565
                     -90                      -4.9890565
                     -85                      -4.9890565
                     -80                      -4.9890565
                     -75                      -4.9890565
                     -70                      -4.9890565
                     -65                      -4.9890565
                     -60                      -4.9890565
                     -55                      -4.9890565
                     -50                      -4.9890565
                     -45                      -4.9890565
                     -40                      -4.9890565
                     -35                      -4.9890565
                     -30                      -4.9890565
                     -25                      -4.9890565
                     -20                      -4.9890565
                     -15                      -4.9890565
                     -10                      -4.9890565
                      -5                      -4.9890565
                       0                      -4.9890565
                       5                      -4.9890565
                      10                      -4.9890565
                      15                      -4.9890565
                      20                      -4.9890565
                      25                      -4.9890565
                      30                      -4.9890565
                      35                      -4.9890565
                      40                      -4.9890565
                      45                      -4.9890565
                      50                      -4.9890565
                      55                      -4.9890565
                      60                      -4.9890565
                      65                      -4.9890565
                      70                      -4.9890565
                      75                      -4.9890565
                      80                      -4.9890565
                      85                      -4.9890565
                      90                      -4.9890565
                      95                      -4.9890565
                     100                      -4.9890565
                     105                      -4.9890565
                     110                      -4.9890565
                     115                      -4.9890565
                     120                      -4.9890565
                     125                      -4.9890565
                     130                      -4.9890565
                     135                      -4.9890565
                     140                      -4.9890565
                     145                      -4.9890565
                     150                      -4.9890565
                     155                      -4.9890565
                     160                      -4.9890565
                     165                      -4.9890565
                     170                      -4.9890565
                     175                      -4.9890565
                     180                      -4.9890565

