        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5688865
                    -175                       2.5667601
                    -170                       2.5603843
                    -165                       2.5496909
                    -160                       2.5345722
                    -155                       2.5148898
                    -150                       2.4904848
                    -145                        2.461189
                    -140                       2.4268364
                    -135                       2.3872723
                    -130                       2.3423612
                    -125                       2.2919918
                    -120                       2.2360789
                    -115                       2.1745643
                    -110                       2.1074154
                    -105                       2.0346243
                    -100                       1.9562082
                     -95                       1.8722131
                     -90                       1.7827213
                     -85                       1.6878709
                     -80                       1.5878595
                     -75                        1.482987
                     -70                       1.3736828
                     -65                        1.260543
                     -60                       1.1443697
                     -55                       1.0262081
                     -50                      0.90737814
                     -45                      0.78949359
                     -40                      0.67446298
                     -35                      0.56446583
                     -30                      0.46189848
                     -25                      0.36928642
                     -20                      0.28916365
                     -15                      0.22392539
                     -10                      0.17566618
                      -5                      0.14602137
                       0                      0.13603263
                       5                      0.14602225
                      10                       0.1756679
                      15                      0.22392789
                      20                      0.28916684
                      25                      0.36929018
                      30                       0.4619027
                      35                      0.56447036
                      40                       0.6744677
                      45                      0.78949838
                      50                      0.90738289
                      55                       1.0262127
                      60                        1.144374
                      65                       1.2605471
                      70                       1.3736865
                      75                       1.4829902
                      80                       1.5878623
                      85                       1.6878733
                      90                       1.7827232
                      95                       1.8722145
                     100                       1.9562092
                     105                       2.0346248
                     110                       2.1074156
                     115                       2.1745641
                     120                       2.2360783
                     125                       2.2919909
                     130                       2.3423602
                     135                       2.3872711
                     140                       2.4268352
                     145                       2.4611878
                     150                       2.4904836
                     155                       2.5148887
                     160                       2.5345712
                     165                       2.5496901
                     170                       2.5603838
                     175                       2.5667599
                     180                       2.5688865

