        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.50977643
                    -175                      0.49569373
                    -170                      0.45345938
                    -165                      0.38313583
                    -160                      0.28482472
                    -155                      0.15866319
                    -150                    0.0048191796
                    -145                      -0.1765144
                    -140                     -0.38512603
                    -135                     -0.62079209
                    -130                     -0.88328317
                    -125                      -1.1723691
                    -120                      -1.4878226
                    -115                      -1.8294193
                    -110                      -2.1969344
                    -105                      -2.5901341
                    -100                      -3.0087586
                     -95                      -3.4524975
                     -90                      -3.9209522
                     -85                      -4.4136421
                     -80                      -4.9297087
                     -75                      -5.4681636
                     -70                      -6.0275475
                     -65                      -6.6058398
                     -60                      -7.2002785
                     -55                      -7.8071431
                     -50                      -8.4215013
                     -45                      -9.0369293
                     -40                      -9.6452243
                     -35                      -10.236152
                     -30                        -10.7973
                     -25                      -11.314144
                     -20                      -11.770467
                     -15                      -12.149259
                     -10                      -12.434165
                      -5                      -12.611363
                       0                      -12.671534
                       5                      -12.611362
                      10                      -12.434164
                      15                      -12.149258
                      20                      -11.770466
                      25                      -11.314143
                      30                      -10.797298
                      35                       -10.23615
                      40                      -9.6452217
                      45                      -9.0369264
                      50                      -8.4214983
                      55                        -7.80714
                      60                      -7.2002755
                      65                      -6.6058367
                      70                      -6.0275445
                      75                      -5.4681607
                      80                      -4.9297059
                      85                      -4.4136395
                      90                      -3.9209497
                      95                      -3.4524952
                     100                      -3.0087566
                     105                      -2.5901322
                     110                      -2.1969327
                     115                      -1.8294177
                     120                      -1.4878212
                     125                      -1.1723679
                     130                     -0.88328209
                     135                     -0.62079115
                     140                     -0.38512522
                     145                     -0.17651372
                     150                    0.0048197527
                     155                      0.15866366
                     160                      0.28482508
                     165                       0.3831361
                     170                      0.45345956
                     175                      0.49569382
                     180                      0.50977643

