        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4574122
                    -175                      -5.4532089
                    -170                      -5.4399669
                    -165                      -5.4157954
                    -160                      -5.3777713
                    -155                      -5.3222705
                    -150                      -5.2454033
                    -145                      -5.1435109
                    -140                      -5.0136582
                    -135                       -4.854047
                    -130                      -4.6642779
                    -125                      -4.4454185
                    -120                      -4.1998778
                    -115                      -3.9311281
                    -110                      -3.6433458
                    -105                      -3.3410419
                    -100                      -3.0287431
                     -95                      -2.7107546
                     -90                       -2.391013
                     -85                       -2.073033
                     -80                      -1.7598574
                     -75                      -1.4541543
                     -70                      -1.1582377
                     -65                     -0.87413807
                     -60                     -0.60366193
                     -55                     -0.34844113
                     -50                     -0.10997012
                     -45                      0.11036966
                     -40                      0.31129695
                     -35                      0.49162733
                     -30                      0.65027719
                     -25                      0.78627249
                     -20                      0.89876032
                     -15                      0.98702139
                     -10                        1.050482
                      -5                       1.0887242
                       0                       1.1014942
                       5                       1.0887242
                      10                       1.0504819
                      15                      0.98702123
                      20                       0.8987601
                      25                      0.78627221
                      30                      0.65027685
                      35                      0.49162692
                      40                      0.31129647
                      45                      0.11036912
                      50                     -0.10997074
                      55                     -0.34844182
                      60                      -0.6036627
                      65                     -0.87413892
                      70                      -1.1582386
                      75                      -1.4541553
                      80                      -1.7598585
                      85                      -2.0730342
                      90                      -2.3910142
                      95                      -2.7107558
                     100                      -3.0287445
                     105                      -3.3410433
                     110                      -3.6433472
                     115                      -3.9311295
                     120                      -4.1998791
                     125                      -4.4454198
                     130                      -4.6642791
                     135                      -4.8540482
                     140                      -5.0136593
                     145                      -5.1435119
                     150                      -5.2454042
                     155                      -5.3222712
                     160                      -5.3777719
                     165                      -5.4157958
                     170                      -5.4399671
                     175                       -5.453209
                     180                      -5.4574122

