        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6246371
                    -175                       2.6215718
                    -170                       2.6123933
                    -165                       2.5971364
                    -160                       2.5758607
                    -155                       2.5486534
                    -150                       2.5156312
                    -145                       2.4769431
                    -140                       2.4327701
                    -135                       2.3833255
                    -130                       2.3288507
                    -125                       2.2696111
                    -120                       2.2058883
                    -115                       2.1379716
                    -110                         2.06615
                    -105                       1.9907033
                    -100                       1.9118973
                     -95                       1.8299811
                     -90                       1.7451908
                     -85                       1.6577519
                     -80                       1.5679142
                     -75                        1.475953
                     -70                       1.3822062
                     -65                       1.2871047
                     -60                        1.191207
                     -55                        1.095231
                     -50                       1.0000813
                     -45                      0.90686585
                     -40                      0.81689817
                     -35                      0.73168058
                     -30                      0.65286486
                     -25                      0.58218933
                     -20                      0.52139382
                     -15                      0.47211762
                     -10                      0.43578955
                      -5                      0.41352183
                       0                      0.40602137
                       5                      0.41352191
                      10                      0.43578971
                      15                      0.47211787
                      20                      0.52139414
                      25                      0.58218973
                      30                      0.65286532
                      35                       0.7316811
                      40                      0.81689875
                      45                      0.90686648
                      50                        1.000082
                      55                       1.0952317
                      60                       1.1912077
                      65                       1.2871055
                      70                        1.382207
                      75                       1.4759538
                      80                       1.5679149
                      85                       1.6577527
                      90                       1.7451915
                      95                       1.8299819
                     100                        1.911898
                     105                        1.990704
                     110                       2.0661506
                     115                       2.1379723
                     120                       2.2058888
                     125                       2.2696117
                     130                       2.3288512
                     135                       2.3833259
                     140                       2.4327705
                     145                       2.4769434
                     150                       2.5156315
                     155                       2.5486536
                     160                       2.5758609
                     165                       2.5971365
                     170                       2.6123934
                     175                       2.6215719
                     180                       2.6246371

