        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6873668
                    -175                      -2.6917493
                    -170                      -2.7049098
                    -165                      -2.7268519
                    -160                      -2.7575831
                    -155                      -2.7971165
                    -150                      -2.8454728
                    -145                      -2.9026824
                    -140                      -2.9687867
                    -135                      -3.0438387
                    -130                      -3.1279023
                    -125                      -3.2210491
                    -120                       -3.323354
                    -115                      -3.4348868
                    -110                      -3.5557022
                    -105                      -3.6858253
                    -100                      -3.8252345
                     -95                      -3.9738404
                     -90                      -4.1314603
                     -85                      -4.2977412
                     -80                      -4.4723187
                     -75                      -4.6544891
                     -70                      -4.8433638
                     -65                      -5.0377762
                     -60                      -5.2362388
                     -55                       -5.436901
                     -50                      -5.6375158
                     -45                      -5.8354191
                     -40                      -6.0275312
                     -35                      -6.2103899
                     -30                      -6.3802244
                     -25                      -6.5330787
                     -20                      -6.6649863
                     -15                      -6.7721916
                     -10                      -6.8514003
                      -5                      -6.9000317
                       0                      -6.9164372
                       5                      -6.9000318
                      10                      -6.8514005
                      15                      -6.7721918
                      20                      -6.6649866
                      25                      -6.5330791
                      30                       -6.380225
                      35                      -6.2103906
                      40                      -6.0275319
                      45                      -5.8354198
                      50                      -5.6375166
                      55                      -5.4369018
                      60                      -5.2362396
                      65                      -5.0377771
                      70                      -4.8433647
                      75                        -4.65449
                      80                      -4.4723196
                      85                      -4.2977421
                      90                      -4.1314612
                      95                      -3.9738414
                     100                      -3.8252355
                     105                      -3.6858262
                     110                      -3.5557031
                     115                      -3.4348877
                     120                      -3.3233548
                     125                      -3.2210499
                     130                       -3.127903
                     135                      -3.0438394
                     140                      -2.9687873
                     145                       -2.902683
                     150                      -2.8454733
                     155                      -2.7971169
                     160                      -2.7575834
                     165                      -2.7268521
                     170                        -2.70491
                     175                      -2.6917494
                     180                      -2.6873668

