        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.99399091
                    -175                     -0.99148655
                    -170                     -0.98398234
                    -165                     -0.97147729
                    -160                     -0.95397432
                    -155                     -0.93148666
                    -150                     -0.90404559
                    -145                     -0.87170876
                    -140                     -0.83456807
                    -135                      -0.7927563
                    -130                     -0.74645193
                    -125                     -0.69588171
                    -120                     -0.64132106
                    -115                     -0.58309243
                    -110                      -0.5215622
                    -105                     -0.45713647
                    -100                      -0.3902565
                     -95                     -0.32139426
                     -90                     -0.25104835
                     -85                     -0.17972066
                     -80                     -0.10798988
                     -75                     -0.03639965
                     -70                     0.034474366
                     -65                      0.10404353
                     -60                      0.17170952
                     -55                      0.23686856
                     -50                      0.29891689
                     -45                      0.35725749
                     -40                      0.41130805
                     -35                      0.46051004
                     -30                      0.50433844
                     -25                      0.54231185
                     -20                       0.5740025
                     -15                      0.59904571
                     -10                      0.61714824
                      -5                      0.62809538
                       0                      0.63175609
                       5                      0.62809537
                      10                      0.61714822
                      15                      0.59904568
                      20                      0.57400246
                      25                       0.5423118
                      30                      0.50433838
                      35                      0.46050997
                      40                      0.41130797
                      45                      0.35725739
                      50                      0.29891679
                      55                      0.23686845
                      60                       0.1717094
                      65                      0.10404341
                      70                     0.034474241
                      75                    -0.036399773
                      80                        -0.10799
                      85                     -0.17972078
                      90                     -0.25104845
                      95                     -0.32139435
                     100                     -0.39025657
                     105                     -0.45713653
                     110                     -0.52156225
                     115                     -0.58309247
                     120                     -0.64132108
                     125                     -0.69588172
                     130                     -0.74645194
                     135                      -0.7927563
                     140                     -0.83456806
                     145                     -0.87170874
                     150                     -0.90404557
                     155                     -0.93148664
                     160                     -0.95397431
                     165                     -0.97147728
                     170                     -0.98398233
                     175                     -0.99148654
                     180                     -0.99399091

