        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.71997014
                    -175                      -0.7237074
                    -170                      -0.7345225
                    -165                     -0.75122601
                    -160                     -0.77188196
                    -155                     -0.79388176
                    -150                     -0.81405499
                    -145                     -0.82882105
                    -140                     -0.83438237
                    -135                      -0.8269535
                    -130                     -0.80301274
                    -125                     -0.75955403
                    -120                     -0.69431144
                    -115                     -0.60592771
                    -110                     -0.49404446
                    -105                     -0.35930386
                    -100                     -0.20326647
                     -95                    -0.028263571
                     -90                      0.16278944
                     -85                      0.36653189
                     -80                      0.57957161
                     -75                      0.79830703
                     -70                       1.0192639
                     -65                       1.2391276
                     -60                       1.4547961
                     -55                       1.6634086
                     -50                       1.8623569
                     -45                       2.0492859
                     -40                        2.222088
                     -35                       2.3788957
                     -30                       2.5180737
                     -25                       2.6382125
                     -20                       2.7381237
                     -15                       2.8168372
                     -10                       2.8735988
                      -5                         2.90787
                       0                       2.9193278
                       5                         2.90787
                      10                       2.8735987
                      15                       2.8168372
                      20                       2.7381237
                      25                       2.6382124
                      30                       2.5180736
                      35                       2.3788957
                      40                       2.2220879
                      45                       2.0492858
                      50                       1.8623568
                      55                       1.6634085
                      60                        1.454796
                      65                       1.2391276
                      70                       1.0192638
                      75                      0.79830693
                      80                       0.5795715
                      85                      0.36653179
                      90                      0.16278934
                      95                    -0.028263672
                     100                     -0.20326656
                     105                     -0.35930395
                     110                     -0.49404455
                     115                     -0.60592778
                     120                      -0.6943115
                     125                     -0.75955408
                     130                     -0.80301278
                     135                     -0.82695353
                     140                     -0.83438239
                     145                     -0.82882107
                     150                       -0.814055
                     155                     -0.79388177
                     160                     -0.77188196
                     165                     -0.75122601
                     170                      -0.7345225
                     175                      -0.7237074
                     180                     -0.71997014

