        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.224147
                    -175                      -17.224147
                    -170                      -17.224147
                    -165                      -17.224147
                    -160                      -17.224147
                    -155                      -17.224147
                    -150                      -17.224147
                    -145                      -17.224147
                    -140                      -17.224147
                    -135                      -17.224147
                    -130                      -17.224147
                    -125                      -17.224147
                    -120                      -17.224147
                    -115                      -17.224147
                    -110                      -17.224147
                    -105                      -17.224147
                    -100                      -17.224147
                     -95                      -17.224147
                     -90                      -17.224147
                     -85                      -17.224147
                     -80                      -17.224147
                     -75                      -17.224147
                     -70                      -17.224147
                     -65                      -17.224147
                     -60                      -17.224147
                     -55                      -17.224147
                     -50                      -17.224147
                     -45                      -17.224147
                     -40                      -17.224147
                     -35                      -17.224147
                     -30                      -17.224147
                     -25                      -17.224147
                     -20                      -17.224147
                     -15                      -17.224147
                     -10                      -17.224147
                      -5                      -17.224147
                       0                      -17.224147
                       5                      -17.224147
                      10                      -17.224147
                      15                      -17.224147
                      20                      -17.224147
                      25                      -17.224147
                      30                      -17.224147
                      35                      -17.224147
                      40                      -17.224147
                      45                      -17.224147
                      50                      -17.224147
                      55                      -17.224147
                      60                      -17.224147
                      65                      -17.224147
                      70                      -17.224147
                      75                      -17.224147
                      80                      -17.224147
                      85                      -17.224147
                      90                      -17.224147
                      95                      -17.224147
                     100                      -17.224147
                     105                      -17.224147
                     110                      -17.224147
                     115                      -17.224147
                     120                      -17.224147
                     125                      -17.224147
                     130                      -17.224147
                     135                      -17.224147
                     140                      -17.224147
                     145                      -17.224147
                     150                      -17.224147
                     155                      -17.224147
                     160                      -17.224147
                     165                      -17.224147
                     170                      -17.224147
                     175                      -17.224147
                     180                      -17.224147

