        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3362807
                    -175                      -1.3404674
                    -170                      -1.3530041
                    -165                      -1.3737926
                    -160                      -1.4026728
                    -155                      -1.4394278
                    -150                      -1.4837911
                    -145                      -1.5354544
                    -140                      -1.5940763
                    -135                       -1.659291
                    -130                      -1.7307166
                    -125                      -1.8079616
                    -120                        -1.89063
                    -115                      -1.9783236
                    -110                      -2.0706415
                    -105                      -2.1671772
                    -100                      -2.2675115
                     -95                       -2.371204
                     -90                      -2.4777815
                     -85                      -2.5866797
                     -80                      -2.6974122
                     -75                      -2.8092813
                     -70                      -2.9215524
                     -65                      -3.0333986
                     -60                       -3.143896
                     -55                      -3.2520246
                     -50                      -3.3566748
                     -45                      -3.4566613
                     -40                      -3.5507435
                     -35                      -3.6376536
                     -30                      -3.7161305
                     -25                      -3.7849587
                     -20                       -3.843011
                     -15                      -3.8892906
                     -10                      -3.9229727
                      -5                      -3.9434397
                       0                      -3.9503091
                       5                      -3.9434396
                      10                      -3.9229725
                      15                      -3.8892904
                      20                      -3.8430106
                      25                      -3.7849583
                      30                        -3.71613
                      35                      -3.6376531
                      40                      -3.5507429
                      45                      -3.4566607
                      50                      -3.3566742
                      55                       -3.252024
                      60                      -3.1438954
                      65                      -3.0333979
                      70                      -2.9215518
                      75                      -2.8092807
                      80                      -2.6974117
                      85                      -2.5866792
                      90                      -2.4777811
                      95                      -2.3712037
                     100                      -2.2675112
                     105                       -2.167177
                     110                      -2.0706414
                     115                      -1.9783236
                     120                      -1.8906301
                     125                      -1.8079618
                     130                      -1.7307168
                     135                      -1.6592912
                     140                      -1.5940765
                     145                      -1.5354547
                     150                      -1.4837914
                     155                      -1.4394281
                     160                       -1.402673
                     165                      -1.3737928
                     170                      -1.3530042
                     175                      -1.3404675
                     180                      -1.3362807

