        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9403532
                    -175                      -7.9403532
                    -170                      -7.9403532
                    -165                      -7.9403532
                    -160                      -7.9403532
                    -155                      -7.9403532
                    -150                      -7.9403532
                    -145                      -7.9403532
                    -140                      -7.9403532
                    -135                      -7.9403532
                    -130                      -7.9403532
                    -125                      -7.9403532
                    -120                      -7.9403532
                    -115                      -7.9403532
                    -110                      -7.9403532
                    -105                      -7.9403532
                    -100                      -7.9403532
                     -95                      -7.9403532
                     -90                      -7.9403532
                     -85                      -7.9403532
                     -80                      -7.9403532
                     -75                      -7.9403532
                     -70                      -7.9403532
                     -65                      -7.9403532
                     -60                      -7.9403532
                     -55                      -7.9403532
                     -50                      -7.9403532
                     -45                      -7.9403532
                     -40                      -7.9403532
                     -35                      -7.9403532
                     -30                      -7.9403532
                     -25                      -7.9403532
                     -20                      -7.9403532
                     -15                      -7.9403532
                     -10                      -7.9403532
                      -5                      -7.9403532
                       0                      -7.9403532
                       5                      -7.9403532
                      10                      -7.9403532
                      15                      -7.9403532
                      20                      -7.9403532
                      25                      -7.9403532
                      30                      -7.9403532
                      35                      -7.9403532
                      40                      -7.9403532
                      45                      -7.9403532
                      50                      -7.9403532
                      55                      -7.9403532
                      60                      -7.9403532
                      65                      -7.9403532
                      70                      -7.9403532
                      75                      -7.9403532
                      80                      -7.9403532
                      85                      -7.9403532
                      90                      -7.9403532
                      95                      -7.9403532
                     100                      -7.9403532
                     105                      -7.9403532
                     110                      -7.9403532
                     115                      -7.9403532
                     120                      -7.9403532
                     125                      -7.9403532
                     130                      -7.9403532
                     135                      -7.9403532
                     140                      -7.9403532
                     145                      -7.9403532
                     150                      -7.9403532
                     155                      -7.9403532
                     160                      -7.9403532
                     165                      -7.9403532
                     170                      -7.9403532
                     175                      -7.9403532
                     180                      -7.9403532

