        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5943065
                    -175                      -3.6000806
                    -170                      -3.6174147
                    -165                      -3.6463479
                    -160                      -3.6869455
                    -155                      -3.7392982
                    -150                      -3.8035221
                    -145                      -3.8797567
                    -140                      -3.9681629
                    -135                      -4.0689196
                    -130                      -4.1822186
                    -125                      -4.3082577
                    -120                      -4.4472321
                    -115                      -4.5993231
                    -110                      -4.7646837
                    -105                      -4.9434221
                    -100                       -5.135581
                     -95                      -5.3411124
                     -90                       -5.559849
                     -85                      -5.7914128
                     -80                      -6.0353944
                     -75                      -6.2909766
                     -70                      -6.5570947
                     -65                      -6.8323172
                     -60                      -7.1147734
                     -55                      -7.4020755
                     -50                      -7.6912395
                     -45                      -7.9786147
                     -40                      -8.2598348
                     -35                      -8.5298091
                     -30                      -8.7827801
                     -25                      -9.0124725
                     -20                      -9.2123563
                     -15                      -9.3760302
                     -10                      -9.4977057
                      -5                      -9.5727347
                       0                      -9.5980962
                       5                      -9.5727344
                      10                       -9.497705
                      15                      -9.3760293
                      20                      -9.2123551
                      25                      -9.0124711
                      30                      -8.7827785
                      35                      -8.5298073
                      40                      -8.2598328
                      45                      -7.9786126
                      50                      -7.6912373
                      55                      -7.4020733
                      60                      -7.1147711
                      65                      -6.8323149
                      70                      -6.5570924
                      75                      -6.2909743
                      80                       -6.035392
                      85                      -5.7914105
                      90                      -5.5598467
                      95                      -5.3411102
                     100                      -5.1355788
                     105                        -4.94342
                     110                      -4.7646816
                     115                      -4.5993211
                     120                      -4.4472303
                     125                       -4.308256
                     130                       -4.182217
                     135                      -4.0689182
                     140                      -3.9681616
                     145                      -3.8797555
                     150                      -3.8035211
                     155                      -3.7392974
                     160                      -3.6869448
                     165                      -3.6463474
                     170                      -3.6174143
                     175                      -3.6000804
                     180                      -3.5943065

