        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.5537807
                    -175                      -1.5585224
                    -170                      -1.5722552
                    -165                      -1.5936255
                    -160                      -1.6204268
                    -155                      -1.6496807
                    -150                      -1.6777616
                    -145                      -1.7005703
                    -140                      -1.7137605
                    -135                        -1.71301
                    -130                      -1.6943223
                    -125                      -1.6543274
                    -120                      -1.5905457
                    -115                      -1.5015787
                    -110                      -1.3871968
                    -105                      -1.2483159
                    -100                      -1.0868706
                     -95                     -0.90561448
                     -90                     -0.70788212
                     -85                      -0.4973761
                     -80                     -0.27785495
                     -75                    -0.053114543
                     -70                      0.17323079
                     -65                      0.39779878
                     -60                      0.61747801
                     -55                      0.82944064
                     -50                       1.0311385
                     -45                       1.2202906
                     -40                       1.3948673
                     -35                       1.5530757
                     -30                       1.6933471
                     -25                       1.8143284
                     -20                       1.9148766
                     -15                       1.9940558
                     -10                       2.0511371
                      -5                       2.0855988
                       0                       2.0971273
                       5                       2.0855987
                      10                       2.0511369
                      15                       1.9940555
                      20                       1.9148762
                      25                        1.814328
                      30                       1.6933466
                      35                       1.5530751
                      40                       1.3948666
                      45                       1.2202898
                      50                       1.0311377
                      55                      0.82943972
                      60                      0.61747702
                      65                      0.39779773
                      70                      0.17322969
                      75                    -0.053115679
                      80                     -0.27785611
                      85                     -0.49737729
                      90                     -0.70788331
                      95                     -0.90561565
                     100                      -1.0868718
                     105                       -1.248317
                     110                      -1.3871979
                     115                      -1.5015797
                     120                      -1.5905466
                     125                      -1.6543282
                     130                      -1.6943231
                     135                      -1.7130106
                     140                      -1.7137611
                     145                      -1.7005708
                     150                       -1.677762
                     155                       -1.649681
                     160                       -1.620427
                     165                      -1.5936257
                     170                      -1.5722554
                     175                      -1.5585224
                     180                      -1.5537807

