        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5407958
                    -175                      -2.5447102
                    -170                      -2.5564815
                    -165                      -2.5761439
                    -160                       -2.603755
                    -155                      -2.6393964
                    -150                      -2.6831746
                    -145                      -2.7352209
                    -140                      -2.7956918
                    -135                      -2.8647677
                    -130                      -2.9426505
                    -125                      -3.0295599
                    -120                      -3.1257272
                    -115                      -3.2313872
                    -110                       -3.346767
                    -105                      -3.4720716
                    -100                      -3.6074664
                     -95                      -3.7530542
                     -90                      -3.9088491
                     -85                      -4.0747043
                     -80                       -4.250446
                     -75                      -4.4355536
                     -70                      -4.6293055
                     -65                      -4.8306713
                     -60                      -5.0382515
                     -55                       -5.250216
                     -50                      -5.4642462
                     -45                      -5.6774884
                     -40                      -5.8865305
                     -35                      -6.0874144
                     -30                      -6.2757029
                     -25                      -6.4466146
                     -20                      -6.5952373
                     -15                      -6.7168189
                     -10                      -6.8071146
                      -5                      -6.8627515
                       0                      -6.8815535
                       5                      -6.8627518
                      10                      -6.8071151
                      15                      -6.7168196
                      20                      -6.5952383
                      25                      -6.4466158
                      30                      -6.2757044
                      35                       -6.087416
                      40                      -5.8865323
                      45                      -5.6774904
                      50                      -5.4642483
                      55                      -5.2502182
                      60                      -5.0382539
                      65                      -4.8306738
                      70                      -4.6293081
                      75                      -4.4355562
                      80                      -4.2504487
                      85                      -4.0747069
                      90                      -3.9088518
                      95                      -3.7530568
                     100                       -3.607469
                     105                      -3.4720742
                     110                      -3.3467694
                     115                      -3.2313896
                     120                      -3.1257295
                     125                      -3.0295621
                     130                      -2.9426526
                     135                      -2.8647696
                     140                      -2.7956935
                     145                      -2.7352224
                     150                      -2.6831759
                     155                      -2.6393975
                     160                      -2.6037559
                     165                      -2.5761445
                     170                      -2.5564819
                     175                      -2.5447104
                     180                      -2.5407958

