        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.170916
                    -175                      -14.170916
                    -170                      -14.170916
                    -165                      -14.170916
                    -160                      -14.170916
                    -155                      -14.170916
                    -150                      -14.170916
                    -145                      -14.170916
                    -140                      -14.170916
                    -135                      -14.170916
                    -130                      -14.170916
                    -125                      -14.170916
                    -120                      -14.170916
                    -115                      -14.170916
                    -110                      -14.170916
                    -105                      -14.170916
                    -100                      -14.170916
                     -95                      -14.170916
                     -90                      -14.170916
                     -85                      -14.170916
                     -80                      -14.170916
                     -75                      -14.170916
                     -70                      -14.170916
                     -65                      -14.170916
                     -60                      -14.170916
                     -55                      -14.170916
                     -50                      -14.170916
                     -45                      -14.170916
                     -40                      -14.170916
                     -35                      -14.170916
                     -30                      -14.170916
                     -25                      -14.170916
                     -20                      -14.170916
                     -15                      -14.170916
                     -10                      -14.170916
                      -5                      -14.170916
                       0                      -14.170916
                       5                      -14.170916
                      10                      -14.170916
                      15                      -14.170916
                      20                      -14.170916
                      25                      -14.170916
                      30                      -14.170916
                      35                      -14.170916
                      40                      -14.170916
                      45                      -14.170916
                      50                      -14.170916
                      55                      -14.170916
                      60                      -14.170916
                      65                      -14.170916
                      70                      -14.170916
                      75                      -14.170916
                      80                      -14.170916
                      85                      -14.170916
                      90                      -14.170916
                      95                      -14.170916
                     100                      -14.170916
                     105                      -14.170916
                     110                      -14.170916
                     115                      -14.170916
                     120                      -14.170916
                     125                      -14.170916
                     130                      -14.170916
                     135                      -14.170916
                     140                      -14.170916
                     145                      -14.170916
                     150                      -14.170916
                     155                      -14.170916
                     160                      -14.170916
                     165                      -14.170916
                     170                      -14.170916
                     175                      -14.170916
                     180                      -14.170916

