        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.57966887
                    -175                      -0.5837984
                    -170                     -0.59611649
                    -165                     -0.61638984
                    -160                     -0.64423603
                    -155                     -0.67913298
                    -150                     -0.72043203
                    -145                     -0.76737423
                    -140                     -0.81910972
                    -135                     -0.87471931
                    -130                     -0.93323805
                    -125                     -0.99367963
                    -120                       -1.055061
                    -115                      -1.1164264
                    -110                      -1.1768693
                    -105                      -1.2355526
                    -100                      -1.2917255
                     -95                      -1.3447372
                     -90                      -1.3940473
                     -85                      -1.4392054
                     -80                      -1.4799654
                     -75                      -1.5161152
                     -70                      -1.5475915
                     -65                      -1.5744454
                     -60                      -1.5968342
                     -55                       -1.615012
                     -50                      -1.6293172
                     -45                      -1.6401576
                     -40                      -1.6479933
                     -35                      -1.6533171
                     -30                       -1.656634
                     -25                      -1.6584394
                     -20                      -1.6591973
                     -15                      -1.6593203
                     -10                      -1.6591504
                      -5                       -1.658944
                       0                      -1.6588597
                       5                       -1.658944
                      10                      -1.6591503
                      15                      -1.6593201
                      20                      -1.6591971
                      25                      -1.6584392
                      30                      -1.6566338
                      35                      -1.6533169
                      40                       -1.647993
                      45                      -1.6401573
                      50                      -1.6293168
                      55                      -1.6150115
                      60                      -1.5968337
                      65                       -1.574445
                      70                      -1.5475911
                      75                      -1.5161147
                      80                      -1.4799649
                      85                      -1.4392049
                      90                      -1.3940468
                      95                      -1.3447368
                     100                      -1.2917251
                     105                      -1.2355522
                     110                      -1.1768689
                     115                      -1.1164261
                     120                      -1.0550608
                     125                      -0.9936794
                     130                     -0.93323785
                     135                     -0.87471915
                     140                     -0.81910958
                     145                     -0.76737412
                     150                     -0.72043194
                     155                     -0.67913292
                     160                     -0.64423598
                     165                     -0.61638981
                     170                     -0.59611647
                     175                     -0.58379839
                     180                     -0.57966887

