        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7575674
                    -175                      -3.7617318
                    -170                      -3.7735708
                    -165                      -3.7912055
                    -160                      -3.8115928
                    -155                      -3.8306693
                    -150                      -3.8435739
                    -145                      -3.8449562
                    -140                      -3.8293677
                    -135                      -3.7917125
                    -130                      -3.7277089
                    -125                       -3.634297
                    -120                      -3.5099229
                    -115                      -3.3546505
                    -110                      -3.1700839
                    -105                      -2.9591291
                    -100                      -2.7256516
                     -95                      -2.4741003
                     -90                      -2.2091603
                     -85                      -1.9355067
                     -80                      -1.6574726
                     -75                      -1.3791415
                     -70                      -1.1041614
                     -65                     -0.83577814
                     -60                     -0.57686333
                     -55                     -0.32995438
                     -50                    -0.097297693
                     -45                      0.11911268
                     -40                      0.31750402
                     -35                      0.49630273
                     -30                      0.65412041
                     -25                        0.789747
                     -20                      0.90214935
                     -15                      0.99047322
                     -10                       1.0540474
                      -5                       1.0923881
                       0                       1.1052035
                       5                        1.092388
                      10                       1.0540472
                      15                      0.99047292
                      20                      0.90214895
                      25                       0.7897465
                      30                      0.65411981
                      35                      0.49630204
                      40                      0.31750323
                      45                      0.11911179
                      50                    -0.097298666
                      55                     -0.32995543
                      60                     -0.57686446
                      65                     -0.83577935
                      70                      -1.1041626
                      75                      -1.3791428
                      80                      -1.6574739
                      85                      -1.9355081
                      90                      -2.2091617
                      95                      -2.4741017
                     100                      -2.7256529
                     105                      -2.9591304
                     110                      -3.1700852
                     115                      -3.3546517
                     120                       -3.509924
                     125                      -3.6342979
                     130                      -3.7277098
                     135                      -3.7917132
                     140                      -3.8293682
                     145                      -3.8449566
                     150                      -3.8435743
                     155                      -3.8306696
                     160                       -3.811593
                     165                      -3.7912057
                     170                      -3.7735709
                     175                      -3.7617319
                     180                      -3.7575674

