        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.150429
                    -175                      -10.150429
                    -170                      -10.150429
                    -165                      -10.150429
                    -160                      -10.150429
                    -155                      -10.150429
                    -150                      -10.150429
                    -145                      -10.150429
                    -140                      -10.150429
                    -135                      -10.150429
                    -130                      -10.150429
                    -125                      -10.150429
                    -120                      -10.150429
                    -115                      -10.150429
                    -110                      -10.150429
                    -105                      -10.150429
                    -100                      -10.150429
                     -95                      -10.150429
                     -90                      -10.150429
                     -85                      -10.150429
                     -80                      -10.150429
                     -75                      -10.150429
                     -70                      -10.150429
                     -65                      -10.150429
                     -60                      -10.150429
                     -55                      -10.150429
                     -50                      -10.150429
                     -45                      -10.150429
                     -40                      -10.150429
                     -35                      -10.150429
                     -30                      -10.150429
                     -25                      -10.150429
                     -20                      -10.150429
                     -15                      -10.150429
                     -10                      -10.150429
                      -5                      -10.150429
                       0                      -10.150429
                       5                      -10.150429
                      10                      -10.150429
                      15                      -10.150429
                      20                      -10.150429
                      25                      -10.150429
                      30                      -10.150429
                      35                      -10.150429
                      40                      -10.150429
                      45                      -10.150429
                      50                      -10.150429
                      55                      -10.150429
                      60                      -10.150429
                      65                      -10.150429
                      70                      -10.150429
                      75                      -10.150429
                      80                      -10.150429
                      85                      -10.150429
                      90                      -10.150429
                      95                      -10.150429
                     100                      -10.150429
                     105                      -10.150429
                     110                      -10.150429
                     115                      -10.150429
                     120                      -10.150429
                     125                      -10.150429
                     130                      -10.150429
                     135                      -10.150429
                     140                      -10.150429
                     145                      -10.150429
                     150                      -10.150429
                     155                      -10.150429
                     160                      -10.150429
                     165                      -10.150429
                     170                      -10.150429
                     175                      -10.150429
                     180                      -10.150429

