        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7864688
                    -175                       5.7710047
                    -170                       5.7246375
                    -165                       5.6474645
                    -160                        5.539643
                    -155                       5.4013826
                    -150                       5.2329349
                    -145                       5.0345804
                    -140                       4.8066121
                    -135                       4.5493167
                    -130                        4.262954
                    -125                       3.9477336
                    -120                       3.6037904
                    -115                       3.2311588
                    -110                        2.829748
                    -105                       2.3993172
                    -100                       1.9394534
                     -95                       1.4495528
                     -90                      0.92880685
                     -85                      0.37628772
                     -80                     -0.20942122
                     -75                     -0.82965682
                     -70                      -1.4860227
                     -65                      -2.1802498
                     -60                      -2.9141211
                     -55                      -3.6893455
                     -50                      -4.5073481
                     -45                      -5.3689044
                     -40                      -6.2734947
                     -35                      -7.2181454
                     -30                      -8.1953642
                     -25                      -9.1895654
                     -20                      -10.171325
                     -15                      -11.089594
                     -10                      -11.865239
                      -5                      -12.396045
                       0                      -12.586492
                       5                      -12.396044
                      10                      -11.865237
                      15                      -11.089591
                      20                      -10.171322
                      25                      -9.1895614
                      30                        -8.19536
                      35                      -7.2181411
                      40                      -6.2734903
                      45                         -5.3689
                      50                      -4.5073437
                      55                      -3.6893412
                      60                      -2.9141168
                      65                      -2.1802457
                      70                      -1.4860187
                      75                       -0.829653
                      80                     -0.20941757
                      85                       0.3762912
                      90                      0.92881014
                      95                       1.4495559
                     100                       1.9394563
                     105                       2.3993199
                     110                       2.8297505
                     115                       3.2311611
                     120                       3.6037925
                     125                       3.9477356
                     130                       4.2629557
                     135                       4.5493182
                     140                       4.8066134
                     145                       5.0345816
                     150                       5.2329359
                     155                       5.4013834
                     160                       5.5396436
                     165                        5.647465
                     170                       5.7246378
                     175                       5.7710049
                     180                       5.7864688

