        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5817319
                    -175                      -2.5894488
                    -170                      -2.6126171
                    -165                      -2.6512053
                    -160                      -2.7051669
                    -155                      -2.7744482
                    -150                      -2.8589991
                    -145                      -2.9587859
                    -140                       -3.073806
                    -135                      -3.2041027
                    -130                      -3.3497807
                    -125                      -3.5110197
                    -120                      -3.6880872
                    -115                      -3.8813478
                    -110                      -4.0912692
                    -105                       -4.318424
                    -100                      -4.5634865
                     -95                      -4.8272224
                     -90                      -5.1104724
                     -85                       -5.414037
                     -80                      -5.7390083
                     -75                       -6.086144
                     -70                      -6.4561859
                     -65                      -6.8496535
                     -60                      -7.2666956
                     -55                      -7.7068811
                     -50                      -8.1689055
                     -45                      -8.6501841
                     -40                      -9.1463057
                     -35                      -9.6503319
                     -30                      -10.151973
                     -25                      -10.636775
                     -20                      -11.085624
                     -15                      -11.475108
                     -10                      -11.779398
                      -5                      -11.974052
                       0                      -12.041186
                       5                      -11.974054
                      10                      -11.779401
                      15                      -11.475112
                      20                      -11.085628
                      25                      -10.636779
                      30                      -10.151977
                      35                      -9.6503358
                      40                       -9.146309
                      45                      -8.6501865
                      50                      -8.1689071
                      55                       -7.706882
                      60                      -7.2666956
                      65                      -6.8496528
                      70                      -6.4561845
                      75                       -6.086142
                      80                      -5.7390058
                      85                      -5.4140341
                      90                      -5.1104692
                      95                      -4.8272189
                     100                      -4.5634829
                     105                      -4.3184203
                     110                      -4.0912654
                     115                      -3.8813441
                     120                      -3.6880836
                     125                      -3.5110162
                     130                      -3.3497774
                     135                      -3.2040997
                     140                      -3.0738032
                     145                      -2.9587834
                     150                      -2.8589969
                     155                      -2.7744464
                     160                      -2.7051655
                     165                      -2.6512042
                     170                      -2.6126163
                     175                      -2.5894484
                     180                      -2.5817319

