        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1928446
                    -175                      -1.1904589
                    -170                      -1.1833073
                    -165                      -1.1713761
                    -160                      -1.1546477
                    -155                      -1.1331084
                    -150                      -1.1067568
                    -145                      -1.0756139
                    -140                      -1.0397324
                    -135                     -0.99920483
                    -130                     -0.95416984
                    -125                     -0.90481581
                    -120                     -0.85138234
                    -115                     -0.79415944
                    -110                     -0.73348493
                    -105                     -0.66974078
                    -100                     -0.60334887
                     -95                     -0.53476684
                     -90                     -0.46448428
                     -85                     -0.39304881
                     -80                     -0.32094838
                     -75                     -0.24877835
                     -70                     -0.17712859
                     -65                      -0.1066078
                     -60                    -0.037839948
                     -55                     0.028540506
                     -50                       0.0918948
                     -45                      0.15158757
                     -40                      0.20699599
                     -35                      0.25752007
                     -30                      0.30259387
                     -25                      0.34169698
                     -20                      0.37436588
                     -15                      0.40020472
                     -10                      0.41889478
                      -5                      0.43020244
                       0                      0.43398505
                       5                      0.43020249
                      10                      0.41889489
                      15                      0.40020488
                      20                      0.37436609
                      25                      0.34169724
                      30                      0.30259419
                      35                      0.25752044
                      40                      0.20699641
                      45                      0.15158804
                      50                     0.091895322
                      55                     0.028541078
                      60                    -0.037839327
                      65                     -0.10660713
                      70                     -0.17712787
                      75                     -0.24877759
                      80                     -0.32094759
                      85                     -0.39304797
                      90                     -0.46448342
                      95                     -0.53476595
                     100                     -0.60334796
                     105                     -0.66973986
                     110                     -0.73348401
                     115                     -0.79415852
                     120                     -0.85138143
                     125                     -0.90481493
                     130                       -0.954169
                     135                     -0.99920404
                     140                      -1.0397316
                     145                      -1.0756132
                     150                      -1.1067562
                     155                      -1.1331079
                     160                      -1.1546473
                     165                      -1.1713757
                     170                      -1.1833071
                     175                      -1.1904588
                     180                      -1.1928446

