        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.3685166
                    -175                      -4.3679733
                    -170                      -4.3659955
                    -165                      -4.3615128
                    -160                      -4.3528311
                    -155                      -4.3377644
                    -150                      -4.3138108
                    -145                      -4.2783629
                    -140                      -4.2289342
                    -135                      -4.1633809
                    -130                      -4.0800933
                    -125                      -3.9781337
                    -120                      -3.8573074
                    -115                      -3.7181586
                    -110                      -3.5619023
                    -105                      -3.3903068
                    -100                      -3.2055502
                     -95                       -3.010075
                     -90                      -2.8064555
                     -85                      -2.5972496
                     -80                      -2.3850917
                     -75                      -2.1723943
                     -70                      -1.9614898
                     -65                      -1.7545827
                     -60                      -1.5537514
                     -55                      -1.3609548
                     -50                      -1.1780388
                     -45                      -1.0067384
                     -40                     -0.84867712
                     -35                     -0.70535998
                     -30                      -0.5781637
                     -25                     -0.46832345
                     -20                     -0.37691808
                     -15                     -0.30485521
                     -10                     -0.25285723
                      -5                     -0.22144935
                       0                     -0.21095056
                       5                     -0.22144955
                      10                     -0.25285762
                      15                      -0.3048558
                      20                     -0.37691886
                      25                     -0.46832442
                      30                     -0.57816486
                      35                     -0.70536133
                      40                     -0.84867865
                      45                      -1.0067401
                      50                      -1.1780406
                      55                      -1.3609569
                      60                      -1.5537536
                      65                      -1.7545851
                      70                      -1.9614924
                      75                      -2.1723969
                      80                      -2.3850945
                      85                      -2.5972525
                      90                      -2.8064584
                      95                       -3.010078
                     100                      -3.2055532
                     105                      -3.3903097
                     110                      -3.5619053
                     115                      -3.7181615
                     120                      -3.8573101
                     125                      -3.9781363
                     130                      -4.0800957
                     135                      -4.1633832
                     140                      -4.2289362
                     145                      -4.2783646
                     150                      -4.3138123
                     155                      -4.3377657
                     160                      -4.3528321
                     165                      -4.3615136
                     170                       -4.365996
                     175                      -4.3679736
                     180                      -4.3685166

