        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.000375
                    -175                      -11.000375
                    -170                      -11.000375
                    -165                      -11.000375
                    -160                      -11.000375
                    -155                      -11.000375
                    -150                      -11.000375
                    -145                      -11.000375
                    -140                      -11.000375
                    -135                      -11.000375
                    -130                      -11.000375
                    -125                      -11.000375
                    -120                      -11.000375
                    -115                      -11.000375
                    -110                      -11.000375
                    -105                      -11.000375
                    -100                      -11.000375
                     -95                      -11.000375
                     -90                      -11.000375
                     -85                      -11.000375
                     -80                      -11.000375
                     -75                      -11.000375
                     -70                      -11.000375
                     -65                      -11.000375
                     -60                      -11.000375
                     -55                      -11.000375
                     -50                      -11.000375
                     -45                      -11.000375
                     -40                      -11.000375
                     -35                      -11.000375
                     -30                      -11.000375
                     -25                      -11.000375
                     -20                      -11.000375
                     -15                      -11.000375
                     -10                      -11.000375
                      -5                      -11.000375
                       0                      -11.000375
                       5                      -11.000375
                      10                      -11.000375
                      15                      -11.000375
                      20                      -11.000375
                      25                      -11.000375
                      30                      -11.000375
                      35                      -11.000375
                      40                      -11.000375
                      45                      -11.000375
                      50                      -11.000375
                      55                      -11.000375
                      60                      -11.000375
                      65                      -11.000375
                      70                      -11.000375
                      75                      -11.000375
                      80                      -11.000375
                      85                      -11.000375
                      90                      -11.000375
                      95                      -11.000375
                     100                      -11.000375
                     105                      -11.000375
                     110                      -11.000375
                     115                      -11.000375
                     120                      -11.000375
                     125                      -11.000375
                     130                      -11.000375
                     135                      -11.000375
                     140                      -11.000375
                     145                      -11.000375
                     150                      -11.000375
                     155                      -11.000375
                     160                      -11.000375
                     165                      -11.000375
                     170                      -11.000375
                     175                      -11.000375
                     180                      -11.000375

