        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.4705881
                    -175                        1.448762
                    -170                        1.383194
                    -165                       1.2736204
                    -160                       1.1195891
                    -155                      0.92044029
                    -150                      0.67527895
                    -145                      0.38293918
                    -140                     0.041939071
                    -135                     -0.34957358
                    -130                     -0.79388463
                    -125                      -1.2937846
                    -120                      -1.8526435
                    -115                      -2.4744781
                    -110                       -3.163992
                    -105                      -3.9265373
                    -100                      -4.7679002
                     -95                      -5.6936957
                     -90                       -6.707933
                     -85                      -7.8097347
                     -80                      -8.9872147
                     -75                      -10.204118
                     -70                      -11.379838
                     -65                      -12.370133
                     -60                      -12.986895
                     -55                      -13.099258
                     -50                      -12.743426
                     -45                      -12.091057
                     -40                      -11.323611
                     -35                      -10.562917
                     -30                      -9.8727837
                     -25                      -9.2812056
                     -20                      -8.7980035
                     -15                      -8.4248799
                     -10                      -8.1604914
                      -5                       -8.002867
                       0                      -7.9505173
                       5                      -8.0028588
                      10                      -8.1604752
                      15                      -8.4248558
                      20                      -8.7979718
                      25                      -9.2811673
                      30                      -9.8727406
                      35                      -10.562873
                      40                      -11.323571
                      45                      -12.091034
                      50                      -12.743437
                      55                      -13.099318
                      60                      -12.987008
                      65                      -12.370285
                      70                      -11.380003
                      75                       -10.20428
                      80                      -8.9873649
                      85                        -7.80987
                      90                      -6.7080534
                      95                      -5.6938025
                     100                      -4.7679948
                     105                       -3.926621
                     110                      -3.1640661
                     115                      -2.4745437
                     120                      -1.8527014
                     125                      -1.2938358
                     130                     -0.79392952
                     135                     -0.34961276
                     140                     0.041905179
                     145                      0.38291022
                     150                      0.67525461
                     155                      0.92042035
                     160                       1.1195734
                     165                       1.2736088
                     170                       1.3831863
                     175                       1.4487582
                     180                       1.4705881

