        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3830515
                    -175                      -3.3870969
                    -170                      -3.3992422
                    -165                      -3.4194852
                    -160                      -3.4478225
                    -155                      -3.4842498
                    -150                      -3.5287619
                    -145                      -3.5813519
                    -140                      -3.6420105
                    -135                      -3.7107229
                    -130                      -3.7874648
                    -125                      -3.8721972
                    -120                      -3.9648579
                    -115                      -4.0653527
                    -110                      -4.1735433
                    -105                      -4.2892343
                    -100                      -4.4121573
                     -95                      -4.5419552
                     -90                       -4.678164
                     -85                      -4.8202115
                     -80                      -4.9673315
                     -75                      -5.1186498
                     -70                      -5.2730994
                     -65                       -5.429427
                     -60                      -5.5861855
                     -55                      -5.7417341
                     -50                      -5.8942471
                     -45                      -6.0417323
                     -40                      -6.1820631
                     -35                      -6.3130233
                     -30                      -6.4323665
                     -25                      -6.5378887
                     -20                      -6.6275105
                     -15                      -6.6993658
                     -10                      -6.7518902
                      -5                      -6.7839001
                       0                      -6.7946577
                       5                      -6.7839005
                      10                      -6.7518909
                      15                      -6.6993669
                      20                      -6.6275118
                      25                      -6.5378903
                      30                      -6.4323684
                      35                      -6.3130254
                      40                      -6.1820654
                      45                      -6.0417348
                      50                      -5.8942497
                      55                      -5.7417368
                      60                      -5.5861882
                      65                      -5.4294297
                      70                      -5.2731022
                      75                      -5.1186525
                      80                      -4.9673342
                      85                      -4.8202141
                      90                      -4.6781665
                      95                      -4.5419577
                     100                      -4.4121597
                     105                      -4.2892365
                     110                      -4.1735455
                     115                      -4.0653547
                     120                      -3.9648597
                     125                      -3.8721989
                     130                      -3.7874664
                     135                      -3.7107243
                     140                      -3.6420118
                     145                       -3.581353
                     150                      -3.5287628
                     155                      -3.4842506
                     160                      -3.4478232
                     165                      -3.4194857
                     170                      -3.3992425
                     175                       -3.387097
                     180                      -3.3830515

