        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3092964
                    -175                      -1.3113896
                    -170                      -1.3176558
                    -165                      -1.3280345
                    -160                      -1.3424285
                    -155                      -1.3607088
                    -150                      -1.3827212
                    -145                      -1.4082935
                    -140                      -1.4372428
                    -135                      -1.4693819
                    -130                       -1.504525
                    -125                      -1.5424909
                    -120                       -1.583105
                    -115                      -1.6261982
                    -110                      -1.6716036
                    -105                      -1.7191518
                    -100                      -1.7686635
                     -95                      -1.8199419
                     -90                       -1.872764
                     -85                      -1.9268981
                     -80                      -1.9819929
                     -75                      -2.0377293
                     -70                        -2.09371
                     -65                      -2.1494856
                     -60                      -2.2045565
                     -55                      -2.2583779
                     -50                      -2.3103678
                     -45                      -2.3599175
                     -40                      -2.4064055
                     -35                      -2.4492122
                     -30                       -2.487737
                     -25                      -2.5214148
                     -20                      -2.5497336
                     -15                      -2.5722496
                     -10                      -2.5886019
                      -5                      -2.5985239
                       0                      -2.6018519
                       5                      -2.5985238
                      10                      -2.5886017
                      15                      -2.5722493
                      20                      -2.5497332
                      25                      -2.5214144
                      30                      -2.4877364
                      35                      -2.4492116
                      40                      -2.4064048
                      45                      -2.3599167
                      50                      -2.3103669
                      55                      -2.2583771
                      60                      -2.2045556
                      65                      -2.1494846
                      70                      -2.0937091
                      75                      -2.0377284
                      80                      -1.9819919
                      85                      -1.9268971
                      90                       -1.872763
                      95                      -1.8199409
                     100                      -1.7686626
                     105                      -1.7191509
                     110                      -1.6716027
                     115                      -1.6261973
                     120                      -1.5831042
                     125                      -1.5424901
                     130                      -1.5045242
                     135                      -1.4693813
                     140                      -1.4372422
                     145                       -1.408293
                     150                      -1.3827207
                     155                      -1.3607084
                     160                      -1.3424282
                     165                      -1.3280343
                     170                      -1.3176557
                     175                      -1.3113895
                     180                      -1.3092964

