        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.2642242
                    -175                      -5.2642242
                    -170                      -5.2642242
                    -165                      -5.2642242
                    -160                      -5.2642242
                    -155                      -5.2642242
                    -150                      -5.2642242
                    -145                      -5.2642242
                    -140                      -5.2642242
                    -135                      -5.2642242
                    -130                      -5.2642242
                    -125                      -5.2642242
                    -120                      -5.2642242
                    -115                      -5.2642242
                    -110                      -5.2642242
                    -105                      -5.2642242
                    -100                      -5.2642242
                     -95                      -5.2642242
                     -90                      -5.2642242
                     -85                      -5.2642242
                     -80                      -5.2642242
                     -75                      -5.2642242
                     -70                      -5.2642242
                     -65                      -5.2642242
                     -60                      -5.2642242
                     -55                      -5.2642242
                     -50                      -5.2642242
                     -45                      -5.2642242
                     -40                      -5.2642242
                     -35                      -5.2642242
                     -30                      -5.2642242
                     -25                      -5.2642242
                     -20                      -5.2642242
                     -15                      -5.2642242
                     -10                      -5.2642242
                      -5                      -5.2642242
                       0                      -5.2642242
                       5                      -5.2642242
                      10                      -5.2642242
                      15                      -5.2642242
                      20                      -5.2642242
                      25                      -5.2642242
                      30                      -5.2642242
                      35                      -5.2642242
                      40                      -5.2642242
                      45                      -5.2642242
                      50                      -5.2642242
                      55                      -5.2642242
                      60                      -5.2642242
                      65                      -5.2642242
                      70                      -5.2642242
                      75                      -5.2642242
                      80                      -5.2642242
                      85                      -5.2642242
                      90                      -5.2642242
                      95                      -5.2642242
                     100                      -5.2642242
                     105                      -5.2642242
                     110                      -5.2642242
                     115                      -5.2642242
                     120                      -5.2642242
                     125                      -5.2642242
                     130                      -5.2642242
                     135                      -5.2642242
                     140                      -5.2642242
                     145                      -5.2642242
                     150                      -5.2642242
                     155                      -5.2642242
                     160                      -5.2642242
                     165                      -5.2642242
                     170                      -5.2642242
                     175                      -5.2642242
                     180                      -5.2642242

