        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.453771
                    -175                       -5.453771
                    -170                       -5.453771
                    -165                       -5.453771
                    -160                       -5.453771
                    -155                       -5.453771
                    -150                       -5.453771
                    -145                       -5.453771
                    -140                       -5.453771
                    -135                       -5.453771
                    -130                       -5.453771
                    -125                       -5.453771
                    -120                       -5.453771
                    -115                       -5.453771
                    -110                       -5.453771
                    -105                       -5.453771
                    -100                       -5.453771
                     -95                       -5.453771
                     -90                       -5.453771
                     -85                       -5.453771
                     -80                       -5.453771
                     -75                       -5.453771
                     -70                       -5.453771
                     -65                       -5.453771
                     -60                       -5.453771
                     -55                       -5.453771
                     -50                       -5.453771
                     -45                       -5.453771
                     -40                       -5.453771
                     -35                       -5.453771
                     -30                       -5.453771
                     -25                       -5.453771
                     -20                       -5.453771
                     -15                       -5.453771
                     -10                       -5.453771
                      -5                       -5.453771
                       0                       -5.453771
                       5                       -5.453771
                      10                       -5.453771
                      15                       -5.453771
                      20                       -5.453771
                      25                       -5.453771
                      30                       -5.453771
                      35                       -5.453771
                      40                       -5.453771
                      45                       -5.453771
                      50                       -5.453771
                      55                       -5.453771
                      60                       -5.453771
                      65                       -5.453771
                      70                       -5.453771
                      75                       -5.453771
                      80                       -5.453771
                      85                       -5.453771
                      90                       -5.453771
                      95                       -5.453771
                     100                       -5.453771
                     105                       -5.453771
                     110                       -5.453771
                     115                       -5.453771
                     120                       -5.453771
                     125                       -5.453771
                     130                       -5.453771
                     135                       -5.453771
                     140                       -5.453771
                     145                       -5.453771
                     150                       -5.453771
                     155                       -5.453771
                     160                       -5.453771
                     165                       -5.453771
                     170                       -5.453771
                     175                       -5.453771
                     180                       -5.453771

