        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -20.67488
                    -175                       -20.67488
                    -170                       -20.67488
                    -165                       -20.67488
                    -160                       -20.67488
                    -155                       -20.67488
                    -150                       -20.67488
                    -145                       -20.67488
                    -140                       -20.67488
                    -135                       -20.67488
                    -130                       -20.67488
                    -125                       -20.67488
                    -120                       -20.67488
                    -115                       -20.67488
                    -110                       -20.67488
                    -105                       -20.67488
                    -100                       -20.67488
                     -95                       -20.67488
                     -90                       -20.67488
                     -85                       -20.67488
                     -80                       -20.67488
                     -75                       -20.67488
                     -70                       -20.67488
                     -65                       -20.67488
                     -60                       -20.67488
                     -55                       -20.67488
                     -50                       -20.67488
                     -45                       -20.67488
                     -40                       -20.67488
                     -35                       -20.67488
                     -30                       -20.67488
                     -25                       -20.67488
                     -20                       -20.67488
                     -15                       -20.67488
                     -10                       -20.67488
                      -5                       -20.67488
                       0                       -20.67488
                       5                       -20.67488
                      10                       -20.67488
                      15                       -20.67488
                      20                       -20.67488
                      25                       -20.67488
                      30                       -20.67488
                      35                       -20.67488
                      40                       -20.67488
                      45                       -20.67488
                      50                       -20.67488
                      55                       -20.67488
                      60                       -20.67488
                      65                       -20.67488
                      70                       -20.67488
                      75                       -20.67488
                      80                       -20.67488
                      85                       -20.67488
                      90                       -20.67488
                      95                       -20.67488
                     100                       -20.67488
                     105                       -20.67488
                     110                       -20.67488
                     115                       -20.67488
                     120                       -20.67488
                     125                       -20.67488
                     130                       -20.67488
                     135                       -20.67488
                     140                       -20.67488
                     145                       -20.67488
                     150                       -20.67488
                     155                       -20.67488
                     160                       -20.67488
                     165                       -20.67488
                     170                       -20.67488
                     175                       -20.67488
                     180                       -20.67488

