        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.475338
                    -175                      -22.475338
                    -170                      -22.475338
                    -165                      -22.475338
                    -160                      -22.475338
                    -155                      -22.475338
                    -150                      -22.475338
                    -145                      -22.475338
                    -140                      -22.475338
                    -135                      -22.475338
                    -130                      -22.475338
                    -125                      -22.475338
                    -120                      -22.475338
                    -115                      -22.475338
                    -110                      -22.475338
                    -105                      -22.475338
                    -100                      -22.475338
                     -95                      -22.475338
                     -90                      -22.475338
                     -85                      -22.475338
                     -80                      -22.475338
                     -75                      -22.475338
                     -70                      -22.475338
                     -65                      -22.475338
                     -60                      -22.475338
                     -55                      -22.475338
                     -50                      -22.475338
                     -45                      -22.475338
                     -40                      -22.475338
                     -35                      -22.475338
                     -30                      -22.475338
                     -25                      -22.475338
                     -20                      -22.475338
                     -15                      -22.475338
                     -10                      -22.475338
                      -5                      -22.475338
                       0                      -22.475338
                       5                      -22.475338
                      10                      -22.475338
                      15                      -22.475338
                      20                      -22.475338
                      25                      -22.475338
                      30                      -22.475338
                      35                      -22.475338
                      40                      -22.475338
                      45                      -22.475338
                      50                      -22.475338
                      55                      -22.475338
                      60                      -22.475338
                      65                      -22.475338
                      70                      -22.475338
                      75                      -22.475338
                      80                      -22.475338
                      85                      -22.475338
                      90                      -22.475338
                      95                      -22.475338
                     100                      -22.475338
                     105                      -22.475338
                     110                      -22.475338
                     115                      -22.475338
                     120                      -22.475338
                     125                      -22.475338
                     130                      -22.475338
                     135                      -22.475338
                     140                      -22.475338
                     145                      -22.475338
                     150                      -22.475338
                     155                      -22.475338
                     160                      -22.475338
                     165                      -22.475338
                     170                      -22.475338
                     175                      -22.475338
                     180                      -22.475338

