        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2705491
                    -175                      -2.2725433
                    -170                      -2.2785997
                    -165                      -2.2888835
                    -160                      -2.3036652
                    -155                      -2.3233141
                    -150                      -2.3482893
                    -145                      -2.3791289
                    -140                      -2.4164385
                    -135                      -2.4608783
                    -130                      -2.5131498
                    -125                      -2.5739823
                    -120                      -2.6441192
                    -115                      -2.7243029
                    -110                      -2.8152593
                    -105                      -2.9176805
                    -100                       -3.032205
                     -95                      -3.1593943
                     -90                      -3.2997048
                     -85                      -3.4534158
                     -80                      -3.6207572
                     -75                      -3.8015771
                     -70                      -3.9954868
                     -65                      -4.2017311
                     -60                       -4.419103
                     -55                      -4.6458477
                     -50                      -4.8795607
                     -45                       -5.117087
                     -40                      -5.3544383
                     -35                      -5.5867493
                     -30                      -5.8083042
                     -25                      -6.0126691
                     -20                      -6.1929629
                     -15                      -6.3422833
                     -10                      -6.4542703
                      -5                      -6.5237436
                       0                      -6.5473033
                       5                      -6.5237438
                      10                      -6.4542706
                      15                      -6.3422838
                      20                      -6.1929636
                      25                        -6.01267
                      30                      -5.8083052
                      35                      -5.5867504
                      40                      -5.3544395
                      45                      -5.1170882
                      50                       -4.879562
                      55                      -4.6458491
                      60                      -4.4191043
                      65                      -4.2017324
                      70                      -3.9954881
                      75                      -3.8015784
                      80                      -3.6207584
                      85                      -3.4534171
                      90                       -3.299706
                      95                      -3.1593955
                     100                      -3.0322061
                     105                      -2.9176815
                     110                      -2.8152602
                     115                      -2.7243038
                     120                        -2.64412
                     125                       -2.573983
                     130                      -2.5131504
                     135                      -2.4608788
                     140                       -2.416439
                     145                      -2.3791294
                     150                      -2.3482897
                     155                      -2.3233144
                     160                      -2.3036654
                     165                      -2.2888836
                     170                      -2.2785998
                     175                      -2.2725434
                     180                      -2.2705491

