        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.049972
                    -175                       -5.049972
                    -170                       -5.049972
                    -165                       -5.049972
                    -160                       -5.049972
                    -155                       -5.049972
                    -150                       -5.049972
                    -145                       -5.049972
                    -140                       -5.049972
                    -135                       -5.049972
                    -130                       -5.049972
                    -125                       -5.049972
                    -120                       -5.049972
                    -115                       -5.049972
                    -110                       -5.049972
                    -105                       -5.049972
                    -100                       -5.049972
                     -95                       -5.049972
                     -90                       -5.049972
                     -85                       -5.049972
                     -80                       -5.049972
                     -75                       -5.049972
                     -70                       -5.049972
                     -65                       -5.049972
                     -60                       -5.049972
                     -55                       -5.049972
                     -50                       -5.049972
                     -45                       -5.049972
                     -40                       -5.049972
                     -35                       -5.049972
                     -30                       -5.049972
                     -25                       -5.049972
                     -20                       -5.049972
                     -15                       -5.049972
                     -10                       -5.049972
                      -5                       -5.049972
                       0                       -5.049972
                       5                       -5.049972
                      10                       -5.049972
                      15                       -5.049972
                      20                       -5.049972
                      25                       -5.049972
                      30                       -5.049972
                      35                       -5.049972
                      40                       -5.049972
                      45                       -5.049972
                      50                       -5.049972
                      55                       -5.049972
                      60                       -5.049972
                      65                       -5.049972
                      70                       -5.049972
                      75                       -5.049972
                      80                       -5.049972
                      85                       -5.049972
                      90                       -5.049972
                      95                       -5.049972
                     100                       -5.049972
                     105                       -5.049972
                     110                       -5.049972
                     115                       -5.049972
                     120                       -5.049972
                     125                       -5.049972
                     130                       -5.049972
                     135                       -5.049972
                     140                       -5.049972
                     145                       -5.049972
                     150                       -5.049972
                     155                       -5.049972
                     160                       -5.049972
                     165                       -5.049972
                     170                       -5.049972
                     175                       -5.049972
                     180                       -5.049972

