        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88063317
                    -175                       0.8722978
                    -170                       0.8473121
                    -165                      0.80567691
                    -160                      0.74739032
                    -155                      0.67244269
                    -150                      0.58080975
                    -145                       0.4724435
                    -140                      0.34726125
                    -135                      0.20513255
                    -130                     0.045864093
                    -125                     -0.13081711
                    -120                     -0.32528243
                    -115                     -0.53802175
                    -110                     -0.76966494
                    -105                      -1.0210043
                    -100                      -1.2930175
                     -95                      -1.5868909
                     -90                      -1.9040421
                     -85                      -2.2461187
                     -80                      -2.6151051
                     -75                      -3.0132073
                     -70                      -3.4429402
                     -65                      -3.9070951
                     -60                      -4.4086959
                     -55                       -4.950902
                     -50                       -5.536814
                     -45                      -6.1691063
                     -40                      -6.8493551
                     -35                       -7.576835
                     -30                      -8.3464272
                     -25                      -9.1451379
                     -20                      -9.9467961
                     -15                      -10.705389
                     -10                      -11.350431
                      -5                      -11.792955
                       0                      -11.951748
                       5                      -11.792935
                      10                      -11.350395
                      15                      -10.705343
                      20                      -9.9467447
                      25                      -9.1450852
                      30                      -8.3463752
                      35                      -7.5767852
                      40                      -6.8493078
                      45                      -6.1690619
                      50                      -5.5367724
                      55                      -4.9508632
                      60                      -4.4086597
                      65                      -3.9070615
                      70                       -3.442909
                      75                      -3.0131782
                      80                      -2.6150781
                      85                      -2.2460937
                      90                       -1.904019
                      95                      -1.5868696
                     100                      -1.2929979
                     105                      -1.0209863
                     110                     -0.76964855
                     115                     -0.53800684
                     120                     -0.32526894
                     125                     -0.13080497
                     130                     0.045874935
                     135                      0.20514214
                     140                      0.34726965
                     145                      0.47245074
                     150                      0.58081588
                     155                      0.67244775
                     160                      0.74739433
                     165                       0.8056799
                     170                      0.84731408
                     175                      0.87229879
                     180                      0.88063317

