        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2543554
                    -175                       1.2524199
                    -170                       1.2465045
                    -165                       1.2363087
                    -160                       1.2213441
                    -155                       1.2009517
                    -150                       1.1743245
                    -145                       1.1405314
                    -140                       1.0985419
                    -135                       1.0472493
                    -130                      0.98549095
                    -125                      0.91206381
                    -120                       0.8257364
                    -115                      0.72525615
                    -110                       0.6093535
                    -105                       0.4767437
                    -100                      0.32612806
                     -95                      0.15619651
                     -90                    -0.034365873
                     -85                     -0.24688031
                     -80                     -0.48259727
                     -75                     -0.74272616
                     -70                      -1.0283316
                     -65                      -1.3402465
                     -60                      -1.6789307
                     -55                      -2.0442662
                     -50                      -2.4352673
                     -45                      -2.8496771
                     -40                      -3.2834274
                     -35                      -3.7299505
                     -30                      -4.1793808
                     -25                      -4.6177787
                     -20                      -5.0266824
                     -15                      -5.3835006
                     -10                      -5.6633709
                      -5                      -5.8428321
                       0                      -5.9047615
                       5                      -5.8428318
                      10                      -5.6633704
                      15                      -5.3834999
                      20                      -5.0266816
                      25                      -4.6177778
                      30                      -4.1793798
                      35                      -3.7299495
                      40                      -3.2834264
                      45                      -2.8496761
                      50                      -2.4352663
                      55                      -2.0442653
                      60                      -1.6789298
                      65                      -1.3402457
                      70                      -1.0283309
                      75                     -0.74272544
                      80                     -0.48259659
                      85                     -0.24687968
                      90                    -0.034365289
                      95                      0.15619705
                     100                      0.32612855
                     105                      0.47674416
                     110                      0.60935392
                     115                      0.72525653
                     120                      0.82573674
                     125                      0.91206412
                     130                      0.98549123
                     135                       1.0472496
                     140                       1.0985421
                     145                       1.1405316
                     150                       1.1743247
                     155                       1.2009518
                     160                       1.2213442
                     165                       1.2363088
                     170                       1.2465046
                     175                       1.2524199
                     180                       1.2543554

