        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8417962
                    -175                      -3.8425458
                    -170                      -3.8442241
                    -165                      -3.8451064
                    -160                      -3.8424501
                    -155                      -3.8326943
                    -150                      -3.8117389
                    -145                      -3.7752927
                    -140                      -3.7192638
                    -135                      -3.6401527
                    -130                      -3.5353947
                    -125                      -3.4036017
                    -120                      -3.2446657
                    -115                       -3.059715
                    -110                      -2.8509437
                    -105                      -2.6213582
                    -100                      -2.3744921
                     -95                      -2.1141377
                     -90                      -1.8441268
                     -85                      -1.5681414
                     -80                      -1.2897499
                     -75                      -1.0121659
                     -70                     -0.73837765
                     -65                     -0.47113088
                     -60                     -0.21295494
                     -55                     0.033810103
                     -50                      0.26699151
                     -45                      0.48456983
                     -40                       0.6846732
                     -35                      0.86557919
                     -30                       1.0257226
                     -25                       1.1637072
                     -20                       1.2783197
                     -15                       1.3685436
                     -10                       1.4335731
                      -5                       1.4728239
                       0                       1.4859416
                       5                       1.4728241
                      10                       1.4335735
                      15                       1.3685442
                      20                       1.2783205
                      25                       1.1637082
                      30                       1.0257238
                      35                      0.86558058
                      40                      0.68467478
                      45                       0.4845716
                      50                      0.26699346
                      55                     0.033812221
                      60                     -0.21295265
                      65                     -0.47112845
                      70                     -0.73837507
                      75                      -1.0121632
                      80                      -1.2897471
                      85                      -1.5681385
                      90                      -1.8441239
                      95                      -2.1141347
                     100                      -2.3744891
                     105                      -2.6213553
                     110                      -2.8509409
                     115                      -3.0597123
                     120                      -3.2446632
                     125                      -3.4035994
                     130                      -3.5353926
                     135                      -3.6401508
                     140                      -3.7192622
                     145                      -3.7752914
                     150                      -3.8117378
                     155                      -3.8326934
                     160                      -3.8424494
                     165                      -3.8451059
                     170                      -3.8442238
                     175                      -3.8425457
                     180                      -3.8417962

