        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.623991
                    -175                      -2.6745009
                    -170                      -2.8262964
                    -165                      -3.0799991
                    -160                      -3.4360822
                    -155                      -3.8937362
                    -150                      -4.4485744
                    -145                      -5.0882055
                    -140                      -5.7842117
                    -135                      -6.4794748
                    -130                      -7.0742695
                    -125                      -7.4279075
                    -120                      -7.4048731
                    -115                      -6.9580294
                    -110                      -6.1641738
                    -105                      -5.1646617
                    -100                      -4.0870836
                     -95                      -3.0143368
                     -90                      -1.9902923
                     -85                      -1.0344062
                     -80                     -0.15254986
                     -75                      0.65543534
                     -70                       1.3926136
                     -65                       2.0629849
                     -60                       2.6706015
                     -55                       3.2191754
                     -50                       3.7119316
                     -45                       4.1515821
                     -40                       4.5403566
                     -35                       4.8800557
                     -30                       5.1721108
                     -25                        5.417642
                     -20                       5.6175098
                     -15                       5.7723593
                     -10                       5.8826556
                      -5                       5.9487119
                       0                       5.9707083
                       5                       5.9487121
                      10                       5.8826559
                      15                       5.7723597
                      20                       5.6175104
                      25                       5.4176427
                      30                       5.1721116
                      35                       4.8800566
                      40                       4.5403577
                      45                       4.1515834
                      50                       3.7119331
                      55                       3.2191771
                      60                       2.6706034
                      65                        2.062987
                      70                        1.392616
                      75                      0.65543807
                      80                      -0.1525468
                      85                      -1.0344028
                      90                      -1.9902886
                      95                      -3.0143328
                     100                      -4.0870793
                     105                      -5.1646572
                     110                      -6.1641695
                     115                      -6.9580259
                     120                      -7.4048708
                     125                      -7.4279065
                     130                      -7.0742698
                     135                      -6.4794758
                     140                       -5.784213
                     145                      -5.0882069
                     150                      -4.4485757
                     155                      -3.8937373
                     160                      -3.4360832
                     165                      -3.0799998
                     170                      -2.8262969
                     175                      -2.6745011
                     180                       -2.623991

