        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0868437
                    -175                      -6.0868437
                    -170                      -6.0868437
                    -165                      -6.0868437
                    -160                      -6.0868437
                    -155                      -6.0868437
                    -150                      -6.0868437
                    -145                      -6.0868437
                    -140                      -6.0868437
                    -135                      -6.0868437
                    -130                      -6.0868437
                    -125                      -6.0868437
                    -120                      -6.0868437
                    -115                      -6.0868437
                    -110                      -6.0868437
                    -105                      -6.0868437
                    -100                      -6.0868437
                     -95                      -6.0868437
                     -90                      -6.0868437
                     -85                      -6.0868437
                     -80                      -6.0868437
                     -75                      -6.0868437
                     -70                      -6.0868437
                     -65                      -6.0868437
                     -60                      -6.0868437
                     -55                      -6.0868437
                     -50                      -6.0868437
                     -45                      -6.0868437
                     -40                      -6.0868437
                     -35                      -6.0868437
                     -30                      -6.0868437
                     -25                      -6.0868437
                     -20                      -6.0868437
                     -15                      -6.0868437
                     -10                      -6.0868437
                      -5                      -6.0868437
                       0                      -6.0868437
                       5                      -6.0868437
                      10                      -6.0868437
                      15                      -6.0868437
                      20                      -6.0868437
                      25                      -6.0868437
                      30                      -6.0868437
                      35                      -6.0868437
                      40                      -6.0868437
                      45                      -6.0868437
                      50                      -6.0868437
                      55                      -6.0868437
                      60                      -6.0868437
                      65                      -6.0868437
                      70                      -6.0868437
                      75                      -6.0868437
                      80                      -6.0868437
                      85                      -6.0868437
                      90                      -6.0868437
                      95                      -6.0868437
                     100                      -6.0868437
                     105                      -6.0868437
                     110                      -6.0868437
                     115                      -6.0868437
                     120                      -6.0868437
                     125                      -6.0868437
                     130                      -6.0868437
                     135                      -6.0868437
                     140                      -6.0868437
                     145                      -6.0868437
                     150                      -6.0868437
                     155                      -6.0868437
                     160                      -6.0868437
                     165                      -6.0868437
                     170                      -6.0868437
                     175                      -6.0868437
                     180                      -6.0868437

