        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0583986
                    -175                       1.0545988
                    -170                       1.0431386
                    -165                       1.0238599
                    -160                       0.9965036
                    -155                      0.96071535
                    -150                      0.91605295
                    -145                      0.86199421
                    -140                      0.79794453
                    -135                      0.72324345
                    -130                      0.63716964
                    -125                      0.53894391
                    -120                      0.42773023
                    -115                      0.30263519
                    -110                      0.16270631
                    -105                    0.0069303439
                    -100                     -0.16576724
                     -95                     -0.35651983
                     -90                     -0.56651217
                     -85                     -0.79698183
                     -80                       -1.049127
                     -75                      -1.3241585
                     -70                      -1.6231707
                     -65                      -1.9470576
                     -60                      -2.2963667
                     -55                        -2.67109
                     -50                      -3.0703682
                     -45                      -3.4920815
                     -40                      -3.9323007
                     -35                      -4.3845884
                     -30                      -4.8391858
                     -25                      -5.2822174
                     -20                      -5.6952214
                     -15                      -6.0555267
                     -10                      -6.3381134
                      -5                       -6.519321
                       0                       -6.581856
                       5                      -6.5193211
                      10                      -6.3381136
                      15                      -6.0555269
                      20                      -5.6952217
                      25                      -5.2822177
                      30                      -4.8391862
                      35                      -4.3845888
                      40                       -3.932301
                      45                      -3.4920819
                      50                      -3.0703686
                      55                      -2.6710903
                      60                       -2.296367
                      65                      -1.9470579
                      70                      -1.6231711
                      75                      -1.3241588
                      80                      -1.0491274
                      85                     -0.79698216
                      90                      -0.5665125
                      95                     -0.35652016
                     100                     -0.16576757
                     105                    0.0069300197
                     110                      0.16270599
                     115                      0.30263487
                     120                      0.42772992
                     125                      0.53894361
                     130                      0.63716936
                     135                      0.72324318
                     140                      0.79794428
                     145                      0.86199398
                     150                      0.91605275
                     155                      0.96071517
                     160                      0.99650346
                     165                       1.0238598
                     170                       1.0431385
                     175                       1.0545988
                     180                       1.0583986

