        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6903666
                    -175                      -5.6920907
                    -170                      -5.6959398
                    -165                      -5.6981202
                    -160                      -5.6925889
                    -155                      -5.6715245
                    -150                      -5.6260562
                    -145                      -5.5472485
                    -140                      -5.4272515
                    -135                      -5.2604259
                    -130                      -5.0441874
                    -125                      -4.7793504
                    -120                      -4.4698899
                    -115                      -4.1222207
                    -110                      -3.7442264
                    -105                      -3.3442929
                    -100                      -2.9305339
                     -95                      -2.5102864
                     -90                      -2.0898664
                     -85                      -1.6745773
                     -80                      -1.2685844
                     -75                     -0.87537919
                     -70                     -0.49773306
                     -65                     -0.13790878
                     -60                      0.20220545
                     -55                      0.52099099
                     -50                      0.81702246
                     -45                       1.0890166
                     -40                       1.3358021
                     -35                       1.5563051
                     -30                       1.7495467
                     -25                       1.9146473
                     -20                       2.0508363
                     -15                       2.1574625
                     -10                       2.2340061
                      -5                       2.2800878
                       0                       2.2954771
                       5                       2.2800879
                      10                       2.2340062
                      15                       2.1574627
                      20                       2.0508365
                      25                       1.9146477
                      30                       1.7495471
                      35                       1.5563056
                      40                       1.3358026
                      45                       1.0890172
                      50                      0.81702317
                      55                       0.5209918
                      60                      0.20220634
                      65                     -0.13790779
                      70                     -0.49773197
                      75                       -0.875378
                      80                      -1.2685831
                      85                      -1.6745759
                      90                      -2.0898649
                      95                      -2.5102848
                     100                      -2.9305322
                     105                      -3.3442911
                     110                      -3.7442245
                     115                      -4.1222188
                     120                       -4.469888
                     125                      -4.7793486
                     130                      -5.0441857
                     135                      -5.2604243
                     140                        -5.42725
                     145                      -5.5472472
                     150                      -5.6260551
                     155                      -5.6715236
                     160                      -5.6925882
                     165                      -5.6981197
                     170                      -5.6959395
                     175                      -5.6920905
                     180                      -5.6903666

