        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1444436
                    -175                       1.1409903
                    -170                       1.1305581
                    -165                       1.1129149
                    -160                       1.0876809
                    -155                       1.0543395
                    -150                       1.0122496
                    -145                      0.96065976
                    -140                      0.89872245
                    -135                      0.82550641
                    -130                      0.74000704
                    -125                      0.64115358
                    -120                      0.52781294
                    -115                      0.39879007
                    -110                      0.25282543
                    -105                     0.088590097
                    -100                     -0.09532021
                     -95                     -0.30039104
                     -90                     -0.52819307
                     -85                     -0.78037146
                     -80                       -1.058677
                     -75                      -1.3648888
                     -70                      -1.7008109
                     -65                      -2.0681946
                     -60                       -2.468622
                     -55                      -2.9033199
                     -50                      -3.3728639
                     -45                      -3.8767185
                     -40                      -4.4125354
                     -35                      -4.9751149
                     -30                      -5.5549443
                     -25                      -6.1363249
                     -20                      -6.6953882
                     -15                      -7.1989159
                     -10                      -7.6057358
                      -5                       -7.872783
                       0                      -7.9661033
                       5                      -7.8726364
                      10                      -7.6054626
                      15                      -7.1985479
                      20                      -6.6949599
                      25                      -6.1358662
                      30                      -5.5544778
                      35                      -4.9746562
                      40                      -4.4120946
                      45                      -3.8763015
                      50                      -3.3724739
                      55                      -2.9029584
                      60                      -2.4682892
                      65                      -2.0678901
                      70                      -1.7005339
                      75                      -1.3646382
                      80                      -1.0584517
                      85                     -0.78016998
                      90                     -0.52801409
                      95                     -0.30023319
                     100                    -0.095182081
                     105                     0.088709931
                     110                      0.25292839
                     115                      0.39887761
                     120                      0.52788649
                     125                      0.64121457
                     130                      0.74005688
                     135                       0.8255465
                     140                      0.89875412
                     145                      0.96068428
                     150                       1.0122681
                     155                       1.0543532
                     160                       1.0876907
                     165                       1.1129215
                     170                       1.1305622
                     175                       1.1409922
                     180                       1.1444436

