        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5479375
                    -175                      -5.5602554
                    -170                      -5.5949665
                    -165                      -5.6457787
                    -160                      -5.7022143
                    -155                      -5.7498483
                    -150                        -5.77107
                    -145                      -5.7466747
                    -140                      -5.6583937
                    -135                      -5.4920164
                    -130                      -5.2402115
                    -125                      -4.9039593
                    -120                      -4.4919754
                    -115                      -4.0184337
                    -110                      -3.4999894
                    -105                      -2.9531445
                    -100                      -2.3925223
                     -95                      -1.8300971
                     -90                      -1.2751255
                     -85                     -0.73441665
                     -80                     -0.21302489
                     -75                      0.28559222
                     -70                      0.75894386
                     -65                       1.2052298
                     -60                       1.6230969
                     -55                       2.0114683
                     -50                        2.369431
                     -45                       2.6961672
                     -40                       2.9909172
                     -35                       3.2529643
                     -30                       3.4816344
                     -25                       3.6763036
                     -20                       3.8364114
                     -15                       3.9614746
                     -10                       4.0511011
                      -5                       4.1050019
                       0                       4.1229997
                       5                        4.104996
                      10                       4.0510894
                      15                        3.961457
                      20                       3.8363879
                      25                       3.6762741
                      30                       3.4815988
                      35                       3.2529225
                      40                        2.990869
                      45                       2.6961125
                      50                       2.3693697
                      55                       2.0114003
                      60                       1.6230221
                      65                       1.2051482
                      70                      0.75885538
                      75                      0.28549699
                      80                     -0.21312666
                      85                     -0.73452455
                      90                      -1.2752389
                      95                       -1.830215
                     100                      -2.3926433
                     105                      -2.9532665
                     110                      -3.5001101
                     115                        -4.01855
                     120                      -4.4920839
                     125                      -4.9040565
                     130                      -5.2402948
                     135                      -5.4920839
                     140                      -5.6584452
                     145                      -5.7467113
                     150                      -5.7710941
                     155                      -5.7498626
                     160                      -5.7022218
                     165                      -5.6457819
                     170                      -5.5949675
                     175                      -5.5602556
                     180                      -5.5479375

