        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.7689595
                    -175                      -8.7689595
                    -170                      -8.7689595
                    -165                      -8.7689595
                    -160                      -8.7689595
                    -155                      -8.7689595
                    -150                      -8.7689595
                    -145                      -8.7689595
                    -140                      -8.7689595
                    -135                      -8.7689595
                    -130                      -8.7689595
                    -125                      -8.7689595
                    -120                      -8.7689595
                    -115                      -8.7689595
                    -110                      -8.7689595
                    -105                      -8.7689595
                    -100                      -8.7689595
                     -95                      -8.7689595
                     -90                      -8.7689595
                     -85                      -8.7689595
                     -80                      -8.7689595
                     -75                      -8.7689595
                     -70                      -8.7689595
                     -65                      -8.7689595
                     -60                      -8.7689595
                     -55                      -8.7689595
                     -50                      -8.7689595
                     -45                      -8.7689595
                     -40                      -8.7689595
                     -35                      -8.7689595
                     -30                      -8.7689595
                     -25                      -8.7689595
                     -20                      -8.7689595
                     -15                      -8.7689595
                     -10                      -8.7689595
                      -5                      -8.7689595
                       0                      -8.7689595
                       5                      -8.7689595
                      10                      -8.7689595
                      15                      -8.7689595
                      20                      -8.7689595
                      25                      -8.7689595
                      30                      -8.7689595
                      35                      -8.7689595
                      40                      -8.7689595
                      45                      -8.7689595
                      50                      -8.7689595
                      55                      -8.7689595
                      60                      -8.7689595
                      65                      -8.7689595
                      70                      -8.7689595
                      75                      -8.7689595
                      80                      -8.7689595
                      85                      -8.7689595
                      90                      -8.7689595
                      95                      -8.7689595
                     100                      -8.7689595
                     105                      -8.7689595
                     110                      -8.7689595
                     115                      -8.7689595
                     120                      -8.7689595
                     125                      -8.7689595
                     130                      -8.7689595
                     135                      -8.7689595
                     140                      -8.7689595
                     145                      -8.7689595
                     150                      -8.7689595
                     155                      -8.7689595
                     160                      -8.7689595
                     165                      -8.7689595
                     170                      -8.7689595
                     175                      -8.7689595
                     180                      -8.7689595

